model_family,configuration_id,temporal_fold,ticker,fiscal_year_t,target_year,predictor_year_t,target,m2_probability,m3_lag_wdi_probability,m3_lag_wdi_minus_m2_probability,seed_aggregation
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سقاین,1397,1398,2018,0,0.2873514598069046,0.26688844322807553,-0.02046301657882904,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سقاین,1398,1399,2019,0,0.21598104767895573,0.2213309017580003,0.005349854079044564,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سمازن,1398,1399,2019,0,0.23262910302122947,0.23909720445612184,0.006468101434892376,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سنیر,1397,1398,2018,0,0.23212968754405422,0.2203252914382539,-0.011804396105800308,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سنیر,1398,1399,2019,0,0.1851901216058327,0.18769184115498533,0.0025017195491526256,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سهگمت,1397,1398,2018,0,0.2888730516282812,0.2735458423472833,-0.0153272092809979,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سهگمت,1398,1399,2019,0,0.2824784112625508,0.274789773636705,-0.007688637625845818,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سپاها,1397,1398,2018,0,0.33661859138237266,0.32310882583280354,-0.01350976554956912,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سپاها,1398,1399,2019,0,0.26234353636110724,0.26480212335449305,0.002458586993385803,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سکرد,1397,1398,2018,0,0.7425609845554513,0.7256142778135882,-0.01694670674186305,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سکرد,1398,1399,2019,0,0.5920838489234242,0.6056197522646662,0.013535903341241995,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سیلام,1397,1398,2018,1,0.6744699478275034,0.6544522991982668,-0.020017648629236606,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سیلام,1398,1399,2019,1,0.6849793243255389,0.6950137457835955,0.010034421458056664,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شاراک,1397,1398,2018,0,0.14206250340262844,0.14375426931449764,0.001691765911869203,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شاراک,1398,1399,2019,0,0.17137969799877148,0.1833222989187241,0.011942600919952612,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شبریز,1397,1398,2018,0,0.17480134637097172,0.18180786174183436,0.007006515370862637,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شبریز,1398,1399,2019,0,0.2127708664952425,0.2251371727321924,0.012366306236949898,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شبندر,1397,1398,2018,0,0.15864233270495154,0.1647771355708946,0.006134802865943062,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شبندر,1398,1399,2019,0,0.20863241766139806,0.2186896695444814,0.010057251883083346,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شدوص,1397,1398,2018,0,0.28513963718237045,0.2765307572039944,-0.00860887997837606,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شدوص,1398,1399,2019,0,0.2387842079307191,0.2380321428903936,-0.0007520650403255169,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شفارس,1397,1398,2018,0,0.3383881377224179,0.31727878118474084,-0.021109356537677038,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شفارس,1398,1399,2019,0,0.289618638832307,0.2904017034146178,0.0007830645823108107,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شلعاب,1397,1398,2018,0,0.4490546632484461,0.43585231406837205,-0.013202349180074069,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شلعاب,1398,1399,2019,0,0.4504151918728171,0.4430099959030282,-0.007405195969788891,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شپارس,1397,1398,2018,0,0.45585473949288363,0.43289128620725864,-0.02296345328562499,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شپارس,1398,1399,2019,0,0.3743421245993741,0.37053052763908056,-0.0038115969602935396,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شپنا,1397,1398,2018,0,0.17199177130238913,0.1760197401207894,0.004027968818400257,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شپنا,1398,1399,2019,0,0.20607563257442568,0.2108636238861768,0.004787991311751116,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شکربن,1397,1398,2018,0,0.18686877544798047,0.19098569890523223,0.004116923457251759,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شکربن,1398,1399,2019,0,0.20453185529443046,0.21227060036171527,0.007738745067284808,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شکلر,1398,1399,2019,0,0.22066260573818375,0.22648735109592816,0.00582474535774441,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شیران,1397,1398,2018,0,0.16802672676314795,0.16273224993560417,-0.005294476827543776,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شیران,1398,1399,2019,0,0.20494920540039036,0.20329210338074472,-0.0016571020196456399,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غبهنوش,1397,1398,2018,0,0.5636643269322774,0.5455773777208821,-0.01808694921139531,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غبهنوش,1398,1399,2019,0,0.6063902549571899,0.6204067655775566,0.014016510620366684,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غدام,1397,1398,2018,0,0.375575069233302,0.3524983593798196,-0.02307670985348237,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غدام,1398,1399,2019,0,0.35450998734687267,0.3571470268352589,0.002637039488386228,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غسالم,1397,1398,2018,0,0.26531903943666213,0.25129194263512794,-0.014027096801534189,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غسالم,1398,1399,2019,0,0.3047564472866272,0.30350495049517806,-0.001251496791449147,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غشان,1397,1398,2018,0,0.3611497040129977,0.3418944982948035,-0.019255205718194168,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غشان,1398,1399,2019,0,0.34480026095658256,0.34047077037400386,-0.004329490582578699,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غشهد,1397,1398,2018,0,0.5893919489746617,0.5646824965604015,-0.024709452414260258,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غشهد,1398,1399,2019,0,0.38176970487867246,0.3742478808475959,-0.0075218240310765405,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غنوش,1398,1399,2019,0,0.3270498862959818,0.31602674160183497,-0.011023144694146836,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غگل,1397,1398,2018,0,0.3167012639570371,0.31478639049513024,-0.0019148734619068852,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غگل,1398,1399,2019,0,0.23422610783583514,0.23890293598712517,0.00467682815129003,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فاذر,1398,1399,2019,1,0.4977716444982877,0.48733217268489265,-0.010439471813395051,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فایرا,1397,1398,2018,0,0.19096120644734743,0.19167382189587134,0.0007126154485239122,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فایرا,1398,1399,2019,0,0.25157866319654815,0.2508771117584013,-0.0007015514381468191,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فباهنر,1397,1398,2018,0,0.3392748882928366,0.3323611232388375,-0.006913765053999099,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فباهنر,1398,1399,2019,0,0.2250766263238512,0.22415232280784694,-0.0009243035160042545,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فجام,1397,1398,2018,0,0.2119495901330843,0.2087716266913319,-0.0031779634417523905,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فجام,1398,1399,2019,0,0.18679213204643735,0.1874368393373802,0.0006447072909428475,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فجر,1397,1398,2018,0,0.18503269228438574,0.18736107853080602,0.0023283862464202887,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فجر,1398,1399,2019,0,0.30232985795741407,0.29612882171369204,-0.006201036243722036,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فخوز,1397,1398,2018,0,0.15601594051344342,0.15511557239276136,-0.0009003681206820602,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فخوز,1398,1399,2019,0,0.14419676935644166,0.15155780221640874,0.007361032859967087,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فرآور,1397,1398,2018,0,0.23369734348612042,0.21940724370789053,-0.014290099778229898,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فرآور,1398,1399,2019,0,0.23064188054759893,0.2252178705058793,-0.005424010041719635,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فسرب,1397,1398,2018,0,0.2398551733716408,0.2268083908965933,-0.013046782475047508,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فسرب,1398,1399,2019,0,0.32659174901074045,0.31803033923119084,-0.008561409779549611,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فسپا,1397,1398,2018,0,0.18047572327384326,0.18342463717554602,0.0029489139017027655,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فسپا,1398,1399,2019,0,0.29789352047677026,0.29394067835775595,-0.00395284211901431,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فمراد,1397,1398,2018,1,0.6233362874857151,0.59407604893767,-0.02926023854804516,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فمراد,1398,1399,2019,0,0.6161754706622696,0.6193660453946419,0.0031905747323722755,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فملی,1397,1398,2018,0,0.13027564753380855,0.12136224911261222,-0.00891339842119633,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فملی,1398,1399,2019,0,0.1431872931344681,0.1414981673336087,-0.0016891258008593923,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فنورد,1397,1398,2018,0,0.4234573701981928,0.4004887481537258,-0.02296862204446698,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فنورد,1398,1399,2019,0,0.16485272231040676,0.16975331900242446,0.0049005966920177,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فولاژ,1397,1398,2018,0,0.19473836675351422,0.19557822517091095,0.0008398584173967272,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فولاژ,1398,1399,2019,0,0.16734587824036581,0.1760137031002517,0.008667824859885875,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فپنتا,1397,1398,2018,0,0.2538194985568996,0.24514445097054588,-0.008675047586353735,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فپنتا,1398,1399,2019,0,0.25586397044185943,0.24470977680344036,-0.011154193638419074,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لابسا,1397,1398,2018,0,0.28471847652923626,0.2825386002361538,-0.002179876293082472,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لابسا,1398,1399,2019,0,0.3490975266823833,0.3453805797860279,-0.003716946896355433,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لبوتان,1397,1398,2018,1,0.400102231976965,0.38312402071763396,-0.016978211259331022,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لبوتان,1398,1399,2019,1,0.45312609664475173,0.45288409060125956,-0.00024200604349217114,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لخزر,1397,1398,2018,0,0.36327197170429654,0.3531105999039753,-0.010161371800321228,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لخزر,1398,1399,2019,0,0.31075917427303507,0.3053026187779056,-0.005456555495129467,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لسرما,1397,1398,2018,0,0.3306570812498091,0.31242487150937637,-0.018232209740432714,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لسرما,1398,1399,2019,0,0.22773233755306793,0.22950693074493814,0.0017745931918702051,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,نوری,1398,1399,2019,0,0.23295261235048298,0.23505373915277553,0.0021011268022925467,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,همراه,1397,1398,2018,0,0.21379034731054997,0.2146978176712183,0.0009074703606683221,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,همراه,1398,1399,2019,0,0.2588507818989913,0.26550430592266994,0.006653524023678636,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پارس,1397,1398,2018,0,0.12607446422454782,0.11979401371969689,-0.006280450504850932,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پارس,1398,1399,2019,0,0.1384627553177063,0.13788862568699645,-0.000574129630709852,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پدرخش,1397,1398,2018,0,0.215918639455704,0.21555740956551853,-0.0003612298901854716,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پدرخش,1398,1399,2019,0,0.2796392078075517,0.2750985414666412,-0.004540666340910493,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پرداخت,1397,1398,2018,0,0.12378332831543067,0.12000180069226477,-0.0037815276231659006,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پرداخت,1398,1399,2019,0,0.15929238823482889,0.16356399877522917,0.004271610540400289,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پسهند,1397,1398,2018,0,0.25182289950682046,0.2358482867737866,-0.015974612733033855,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پسهند,1398,1399,2019,0,0.18706086548819037,0.18739226318594318,0.000331397697752811,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پلاسک,1397,1398,2018,0,0.6365300853371274,0.6150143213271193,-0.021515764010008098,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پلاسک,1398,1399,2019,0,0.6189048359682878,0.6246687452858368,0.005763909317548999,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,چافست,1397,1398,2018,0,0.2151355685206951,0.19126199382980097,-0.023873574690894128,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,چافست,1398,1399,2019,0,0.18005728154801431,0.17868124097147894,-0.00137604057653537,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,چکارن,1397,1398,2018,0,0.4124745743534891,0.3867419661385488,-0.025732608214940333,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,چکارن,1398,1399,2019,0,0.40261134325260917,0.40211245461612055,-0.0004988886364886147,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کاوه,1397,1398,2018,0,0.3310184363970151,0.3193727266808871,-0.011645709716127994,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کاوه,1398,1399,2019,0,0.26966068390926784,0.2763042484802874,0.006643564571019556,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کبافق,1397,1398,2018,0,0.3273002419139459,0.31881596945303553,-0.00848427246091038,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کبافق,1398,1399,2019,0,0.30758766997840636,0.28990980948528555,-0.01767786049312081,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کرازی,1397,1398,2018,0,0.22787380419582415,0.22762141366077165,-0.00025239053505249354,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کرازی,1398,1399,2019,0,0.1971284357610333,0.20357732165081893,0.006448885889785622,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کفرا,1397,1398,2018,0,0.16875044976133363,0.17338356897705054,0.004633119215716908,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کفرا,1398,1399,2019,0,0.22153377649226771,0.2201987298910483,-0.001335046601219414,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کفپارس,1397,1398,2018,0,0.4152958685014304,0.3972514446299295,-0.018044423871500903,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کفپارس,1398,1399,2019,0,0.6706977611858659,0.6779005327807404,0.00720277159487448,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کهمدا,1397,1398,2018,0,0.1493325819434666,0.1443014545943922,-0.005031127349074405,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کهمدا,1398,1399,2019,0,0.28063469516527706,0.2734642237972434,-0.007170471368033671,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کگاز,1397,1398,2018,0,0.20716490624588996,0.20050144352399038,-0.006663462721899577,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کگاز,1398,1399,2019,0,0.3364493238944284,0.34312385906476506,0.006674535170336671,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کگل,1397,1398,2018,0,0.1308954115271102,0.12954479034602198,-0.001350621181088224,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کگل,1398,1399,2019,0,0.15695353839462217,0.15719646748199145,0.00024292908736928132,mean_of_5_frozen_final_oof_seeds
regularized_logistic_regression,logistic__C_0.1,fold1_validation,بالبر,1395,1396,2016,1,0.5420405625442667,0.5310039490513612,-0.011036613492905523,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,بالبر,1396,1397,2017,1,0.6055976041850203,0.5647762136844003,-0.04082139050061995,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,بترانس,1395,1396,2016,0,0.39553444226066875,0.351734583534337,-0.04379985872633174,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,بترانس,1396,1397,2017,0,0.23028474549562478,0.2052192640139176,-0.025065481481707175,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,بموتو,1395,1396,2016,0,0.16436121991391683,0.15012583549820252,-0.014235384415714314,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,بموتو,1396,1397,2017,1,0.20450791040684954,0.18364900585429203,-0.02085890455255751,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,بکاب,1395,1396,2016,0,0.26940610925897146,0.24742730125085438,-0.02197880800811708,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,بکاب,1396,1397,2017,0,0.31041151233322195,0.283874968008438,-0.026536544324783973,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,تپمپی,1395,1396,2016,0,0.22909320317257878,0.21116723454247638,-0.0179259686301024,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,تپمپی,1396,1397,2017,0,0.2240857307119109,0.20199936325796705,-0.02208636745394385,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,تکمبا,1395,1396,2016,0,0.3795075349145791,0.34864593635770147,-0.030861598556877645,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,تکمبا,1396,1397,2017,0,0.522398246792683,0.4761988469493054,-0.046199399843377564,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,ثشرق,1395,1396,2016,0,0.2736020019177935,0.2431622576523715,-0.03043974426542198,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,ثشرق,1396,1397,2017,0,0.35880248965383144,0.318112678500888,-0.040689811152943456,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,ثنوسا,1395,1396,2016,1,0.7999416297187095,0.7768015155595768,-0.023140114159132752,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,ثنوسا,1396,1397,2017,1,0.9798159145482193,0.9770258737725246,-0.002790040775694669,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,جم,1395,1396,2016,0,0.06968242950869977,0.06585777379937875,-0.003824655709321015,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,جم,1396,1397,2017,0,0.07775300191947065,0.07428488562045249,-0.0034681162990181646,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,حپترو,1395,1396,2016,0,0.3252180352074223,0.29803967631861383,-0.027178358888808485,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,حپترو,1396,1397,2017,0,0.36567748957943874,0.3272351333597188,-0.03844235621971992,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,حکشتی,1395,1396,2016,0,0.32116704959059683,0.2802957029280129,-0.04087134666258391,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,حکشتی,1396,1397,2017,0,0.37156551148802447,0.32440241721801444,-0.04716309427001003,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خاذین,1395,1396,2016,0,0.5485652946920181,0.5129310600471861,-0.03563423464483195,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خاذین,1396,1397,2017,0,0.5657818017373953,0.5382077703385543,-0.02757403139884107,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خبهمن,1395,1396,2016,0,0.923008081277471,0.9172920303698264,-0.005716050907644599,deterministic_single_fit
