model_family,configuration_id,temporal_fold,ticker,fiscal_year_t,target_year,predictor_row_key_t,target_row_key_t_plus_1,target,m1_probability,m2_probability,m2_minus_m1_probability,seed_aggregation
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شفارس,1398,1399,شفارس|1398,شفارس|1399,0,0.219973594049,0.289618638832,0.069645044783,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شلعاب,1397,1398,شلعاب|1397,شلعاب|1398,0,0.398941950465,0.449054663248,0.050112712783,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شلعاب,1398,1399,شلعاب|1398,شلعاب|1399,0,0.405476354852,0.450415191873,0.044938837021,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شپارس,1397,1398,شپارس|1397,شپارس|1398,0,0.413510275128,0.455854739493,0.042344464365,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شپارس,1398,1399,شپارس|1398,شپارس|1399,0,0.323786919507,0.374342124599,0.050555205093,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شپنا,1397,1398,شپنا|1397,شپنا|1398,0,0.099165343443,0.171991771302,0.072826427859,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شپنا,1398,1399,شپنا|1398,شپنا|1399,0,0.142747254741,0.206075632574,0.063328377833,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شکربن,1397,1398,شکربن|1397,شکربن|1398,0,0.100259208841,0.186868775448,0.086609566607,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شکربن,1398,1399,شکربن|1398,شکربن|1399,0,0.11619538247,0.204531855294,0.088336472825,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شکلر,1398,1399,شکلر|1398,شکلر|1399,0,0.13845694131,0.220662605738,0.082205664428,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شیران,1397,1398,شیران|1397,شیران|1398,0,0.087039484194,0.168026726763,0.080987242569,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شیران,1398,1399,شیران|1398,شیران|1399,0,0.116653677026,0.2049492054,0.088295528374,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غبهنوش,1397,1398,غبهنوش|1397,غبهنوش|1398,0,0.589024853799,0.563664326932,-0.025360526866,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غبهنوش,1398,1399,غبهنوش|1398,غبهنوش|1399,0,0.619206852514,0.606390254957,-0.012816597557,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غدام,1397,1398,غدام|1397,غدام|1398,0,0.322439368112,0.375575069233,0.053135701121,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غدام,1398,1399,غدام|1398,غدام|1399,0,0.307907280366,0.354509987347,0.04660270698,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غسالم,1397,1398,غسالم|1397,غسالم|1398,0,0.177115786909,0.265319039437,0.088203252528,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غسالم,1398,1399,غسالم|1398,غسالم|1399,0,0.218910711016,0.304756447287,0.08584573627,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غشان,1397,1398,غشان|1397,غشان|1398,0,0.311939516837,0.361149704013,0.049210187176,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غشان,1398,1399,غشان|1398,غشان|1399,0,0.289771036905,0.344800260957,0.055029224051,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غشهد,1397,1398,غشهد|1397,غشهد|1398,0,0.601315574086,0.589391948975,-0.011923625111,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غشهد,1398,1399,غشهد|1398,غشهد|1399,0,0.312432184165,0.381769704879,0.069337520714,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غنوش,1398,1399,غنوش|1398,غنوش|1399,0,0.266564122994,0.327049886296,0.060485763302,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غگل,1397,1398,غگل|1397,غگل|1398,0,0.285431556955,0.316701263957,0.031269707002,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غگل,1398,1399,غگل|1398,غگل|1399,0,0.153689365753,0.234226107836,0.080536742082,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فاذر,1398,1399,فاذر|1398,فاذر|1399,1,0.455650183577,0.497771644498,0.042121460921,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فایرا,1397,1398,فایرا|1397,فایرا|1398,0,0.108143947182,0.190961206447,0.082817259266,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فایرا,1398,1399,فایرا|1398,فایرا|1399,0,0.175473226501,0.251578663197,0.076105436696,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فباهنر,1397,1398,فباهنر|1397,فباهنر|1398,0,0.291643304442,0.339274888293,0.047631583851,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فباهنر,1398,1399,فباهنر|1398,فباهنر|1399,0,0.142047673312,0.225076626324,0.083028953012,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فجام,1397,1398,فجام|1397,فجام|1398,0,0.122986750745,0.211949590133,0.088962839388,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فجام,1398,1399,فجام|1398,فجام|1399,0,0.094488230458,0.186792132046,0.092303901588,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فجر,1397,1398,فجر|1397,فجر|1398,0,0.100486365465,0.185032692284,0.084546326819,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فجر,1398,1399,فجر|1398,فجر|1399,0,0.241044951234,0.302329857957,0.061284906724,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فخوز,1397,1398,فخوز|1397,فخوز|1398,0,0.137466394711,0.156015940513,0.018549545803,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فخوز,1398,1399,فخوز|1398,فخوز|1399,0,0.07890630487,0.144196769356,0.065290464486,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فرآور,1397,1398,فرآور|1397,فرآور|1398,0,0.133489928648,0.233697343486,0.100207414838,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فرآور,1398,1399,فرآور|1398,فرآور|1399,0,0.13422829114,0.230641880548,0.096413589407,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فسرب,1397,1398,فسرب|1397,فسرب|1398,0,0.149521726516,0.239855173372,0.090333446856,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فسرب,1398,1399,فسرب|1398,فسرب|1399,0,0.261346036571,0.326591749011,0.06524571244,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فسپا,1397,1398,فسپا|1397,فسپا|1398,0,0.096057883842,0.180475723274,0.084417839432,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فسپا,1398,1399,فسپا|1398,فسپا|1399,0,0.22843476804,0.297893520477,0.069458752437,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فمراد,1397,1398,فمراد|1397,فمراد|1398,1,0.653502546861,0.623336287486,-0.030166259375,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فمراد,1398,1399,فمراد|1398,فمراد|1399,0,0.643508583671,0.616175470662,-0.027333113009,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فملی,1397,1398,فملی|1397,فملی|1398,0,0.09377529881,0.130275647534,0.036500348724,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فملی,1398,1399,فملی|1398,فملی|1399,0,0.082465852196,0.143187293134,0.060721440938,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فنورد,1397,1398,فنورد|1397,فنورد|1398,0,0.417359774716,0.423457370198,0.006097595482,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فنورد,1398,1399,فنورد|1398,فنورد|1399,0,0.134405442415,0.16485272231,0.030447279895,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فولاژ,1397,1398,فولاژ|1397,فولاژ|1398,0,0.105116041401,0.194738366754,0.089622325353,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فولاژ,1398,1399,فولاژ|1398,فولاژ|1399,0,0.088286043904,0.16734587824,0.079059834336,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فپنتا,1397,1398,فپنتا|1397,فپنتا|1398,0,0.167968189252,0.253819498557,0.085851309305,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فپنتا,1398,1399,فپنتا|1398,فپنتا|1399,0,0.206175630398,0.255863970442,0.049688340043,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لابسا,1397,1398,لابسا|1397,لابسا|1398,0,0.216846606283,0.284718476529,0.067871870247,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لابسا,1398,1399,لابسا|1398,لابسا|1399,0,0.290432592994,0.349097526682,0.058664933689,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لبوتان,1397,1398,لبوتان|1397,لبوتان|1398,1,0.340614629684,0.400102231977,0.059487602293,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لبوتان,1398,1399,لبوتان|1398,لبوتان|1399,1,0.414049397059,0.453126096645,0.039076699586,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لخزر,1397,1398,لخزر|1397,لخزر|1398,0,0.324084646837,0.363271971704,0.039187324867,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لخزر,1398,1399,لخزر|1398,لخزر|1399,0,0.262250870298,0.310759174273,0.048508303975,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لسرما,1397,1398,لسرما|1397,لسرما|1398,0,0.265119780102,0.33065708125,0.065537301148,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لسرما,1398,1399,لسرما|1398,لسرما|1399,0,0.147905766855,0.227732337553,0.079826570698,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,نوری,1398,1399,نوری|1398,نوری|1399,0,0.181694653926,0.23295261235,0.051257958425,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,همراه,1397,1398,همراه|1397,همراه|1398,0,0.186887107683,0.213790347311,0.026903239627,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,همراه,1398,1399,همراه|1398,همراه|1399,0,0.220757009361,0.258850781899,0.038093772538,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پارس,1397,1398,پارس|1397,پارس|1398,0,0.08742832031,0.126074464225,0.038646143914,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پارس,1398,1399,پارس|1398,پارس|1399,0,0.086863629975,0.138462755318,0.051599125343,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پدرخش,1397,1398,پدرخش|1397,پدرخش|1398,0,0.129702946988,0.215918639456,0.086215692467,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پدرخش,1398,1399,پدرخش|1398,پدرخش|1399,0,0.215169262961,0.279639207808,0.064469944846,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پرداخت,1397,1398,پرداخت|1397,پرداخت|1398,0,0.091180352762,0.123783328315,0.032602975554,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پرداخت,1398,1399,پرداخت|1398,پرداخت|1399,0,0.102107450383,0.159292388235,0.057184937852,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پسهند,1397,1398,پسهند|1397,پسهند|1398,0,0.160853715186,0.251822899507,0.090969184321,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پسهند,1398,1399,پسهند|1398,پسهند|1399,0,0.092730097169,0.187060865488,0.094330768319,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پلاسک,1397,1398,پلاسک|1397,پلاسک|1398,0,0.664770605466,0.636530085337,-0.028240520128,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,پلاسک,1398,1399,پلاسک|1398,پلاسک|1399,0,0.647607922457,0.618904835968,-0.028703086489,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,چافست,1397,1398,چافست|1397,چافست|1398,0,0.16560158173,0.215135568521,0.049533986791,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,چافست,1398,1399,چافست|1398,چافست|1399,0,0.083428702629,0.180057281548,0.096628578919,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,چکارن,1397,1398,چکارن|1397,چکارن|1398,0,0.373006773495,0.412474574353,0.039467800858,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,چکارن,1398,1399,چکارن|1398,چکارن|1399,0,0.328565699212,0.402611343253,0.07404564404,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کاوه,1397,1398,کاوه|1397,کاوه|1398,0,0.28564068009,0.331018436397,0.045377756307,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کاوه,1398,1399,کاوه|1398,کاوه|1399,0,0.209715983856,0.269660683909,0.059944700054,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کبافق,1397,1398,کبافق|1397,کبافق|1398,0,0.26382764149,0.327300241914,0.063472600424,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کبافق,1398,1399,کبافق|1398,کبافق|1399,0,0.220239476462,0.307587669978,0.087348193517,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کرازی,1397,1398,کرازی|1397,کرازی|1398,0,0.128633718128,0.227873804196,0.099240086068,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کرازی,1398,1399,کرازی|1398,کرازی|1399,0,0.108027780986,0.197128435761,0.089100654775,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کفرا,1397,1398,کفرا|1397,کفرا|1398,0,0.092837290833,0.168750449761,0.075913158929,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کفرا,1398,1399,کفرا|1398,کفرا|1399,0,0.132270772463,0.221533776492,0.089263004029,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کفپارس,1397,1398,کفپارس|1397,کفپارس|1398,0,0.362721807234,0.415295868501,0.052574061267,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کفپارس,1398,1399,کفپارس|1398,کفپارس|1399,0,0.7085179639,0.670697761186,-0.037820202714,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کهمدا,1397,1398,کهمدا|1397,کهمدا|1398,0,0.128652607798,0.149332581943,0.020679974145,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کهمدا,1398,1399,کهمدا|1398,کهمدا|1399,0,0.18397619897,0.280634695165,0.096658496196,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کگاز,1397,1398,کگاز|1397,کگاز|1398,0,0.126502096454,0.207164906246,0.080662809792,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کگاز,1398,1399,کگاز|1398,کگاز|1399,0,0.270306346105,0.336449323894,0.06614297779,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کگل,1397,1398,کگل|1397,کگل|1398,0,0.096940718168,0.130895411527,0.033954693359,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,کگل,1398,1399,کگل|1398,کگل|1399,0,0.102939098968,0.156953538395,0.054014439426,mean_of_5_frozen_final_oof_seeds
regularized_logistic_regression,logistic__C_0.1,fold1_validation,بالبر,1395,1396,بالبر|1395,بالبر|1396,1,0.499150485644,0.542040562544,0.042890076901,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,بالبر,1396,1397,بالبر|1396,بالبر|1397,1,0.629090349389,0.605597604185,-0.023492745204,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,بترانس,1395,1396,بترانس|1395,بترانس|1396,0,0.45023665201,0.395534442261,-0.05470220975,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,بترانس,1396,1397,بترانس|1396,بترانس|1397,0,0.29623339535,0.230284745496,-0.065948649854,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,بموتو,1395,1396,بموتو|1395,بموتو|1396,0,0.214496707337,0.164361219914,-0.050135487423,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,بموتو,1396,1397,بموتو|1396,بموتو|1397,1,0.257439470761,0.204507910407,-0.052931560354,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,بکاب,1395,1396,بکاب|1395,بکاب|1396,0,0.303058948789,0.269406109259,-0.03365283953,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,بکاب,1396,1397,بکاب|1396,بکاب|1397,0,0.308352044389,0.310411512333,0.002059467945,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,تپمپی,1395,1396,تپمپی|1395,تپمپی|1396,0,0.170480078837,0.229093203173,0.058613124335,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,تپمپی,1396,1397,تپمپی|1396,تپمپی|1397,0,0.188310990357,0.224085730712,0.035774740355,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,تکمبا,1395,1396,تکمبا|1395,تکمبا|1396,0,0.461886456002,0.379507534915,-0.082378921088,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,تکمبا,1396,1397,تکمبا|1396,تکمبا|1397,0,0.578956642106,0.522398246793,-0.056558395313,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,ثشرق,1395,1396,ثشرق|1395,ثشرق|1396,0,0.27832023596,0.273602001918,-0.004718234042,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,ثشرق,1396,1397,ثشرق|1396,ثشرق|1397,0,0.411234915687,0.358802489654,-0.052432426033,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,ثنوسا,1395,1396,ثنوسا|1395,ثنوسا|1396,1,0.854308457044,0.799941629719,-0.054366827325,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,ثنوسا,1396,1397,ثنوسا|1396,ثنوسا|1397,1,0.98852549895,0.979815914548,-0.008709584401,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,جم,1395,1396,جم|1395,جم|1396,0,0.075946418977,0.069682429509,-0.006263989468,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,جم,1396,1397,جم|1396,جم|1397,0,0.082591395989,0.077753001919,-0.00483839407,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,حپترو,1395,1396,حپترو|1395,حپترو|1396,0,0.357482898005,0.325218035207,-0.032264862797,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,حپترو,1396,1397,حپترو|1396,حپترو|1397,0,0.382399993169,0.365677489579,-0.01672250359,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,حکشتی,1395,1396,حکشتی|1395,حکشتی|1396,0,0.320360181916,0.321167049591,0.000806867675,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,حکشتی,1396,1397,حکشتی|1396,حکشتی|1397,0,0.378018883436,0.371565511488,-0.006453371948,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خاذین,1395,1396,خاذین|1395,خاذین|1396,0,0.639200687549,0.548565294692,-0.090635392857,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خاذین,1396,1397,خاذین|1396,خاذین|1397,0,0.634475976384,0.565781801737,-0.068694174647,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خبهمن,1395,1396,خبهمن|1395,خبهمن|1396,0,0.936500499041,0.923008081277,-0.013492417763,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,ختوقا,1395,1396,ختوقا|1395,ختوقا|1396,1,0.707157818241,0.678388273585,-0.028769544656,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,ختوقا,1396,1397,ختوقا|1396,ختوقا|1397,1,0.979361788966,0.981260502093,0.001898713127,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خرینگ,1395,1396,خرینگ|1395,خرینگ|1396,0,0.925099547237,0.883007090068,-0.042092457169,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خرینگ,1396,1397,خرینگ|1396,خرینگ|1397,0,0.896359336756,0.845121009884,-0.051238326873,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خمحور,1395,1396,خمحور|1395,خمحور|1396,0,0.487147704782,0.500766889542,0.01361918476,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خمحور,1396,1397,خمحور|1396,خمحور|1397,0,0.321542082684,0.331313953347,0.009771870663,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خمهر,1395,1396,خمهر|1395,خمهر|1396,1,0.854029981627,0.829280210995,-0.024749770632,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خمهر,1396,1397,خمهر|1396,خمهر|1397,0,0.909760068969,0.899648312925,-0.010111756045,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خنصیر,1395,1396,خنصیر|1395,خنصیر|1396,1,0.928290646676,0.90082831423,-0.027462332446,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خنصیر,1396,1397,خنصیر|1396,خنصیر|1397,1,0.778403784003,0.696037697924,-0.082366086079,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خوساز,1396,1397,خوساز|1396,خوساز|1397,0,0.914079828205,0.887908834513,-0.026170993692,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خچرخش,1395,1396,خچرخش|1395,خچرخش|1396,0,0.319403954739,0.298682364985,-0.020721589754,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خچرخش,1396,1397,خچرخش|1396,خچرخش|1397,0,0.355985293809,0.341771877766,-0.014213416043,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خکمک,1395,1396,خکمک|1395,خکمک|1396,0,0.794688254353,0.741455113261,-0.053233141093,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,خکمک,1396,1397,خکمک|1396,خکمک|1397,0,0.7741557327,0.703277500163,-0.070878232537,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold1_validation,ددام,1395,1396,ددام|1395,ددام|1396,1,0.984616266372,0.982838907668,-0.001777358704,deterministic_single_fit
