robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غسالم,غسالم|1397,غسالم|1398,1397,1398,0,0.253393095553,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غسالم,غسالم|1398,غسالم|1399,1398,1399,0,0.098088059582,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غشان,غشان|1397,غشان|1398,1397,1398,0,0.386842680785,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غشان,غشان|1398,غشان|1399,1398,1399,0,0.39326260428,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غشهد,غشهد|1397,غشهد|1398,1397,1398,0,0.68561420802,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غشهد,غشهد|1398,غشهد|1399,1398,1399,0,0.103046034777,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غنوش,غنوش|1397,غنوش|1398,1397,1398,0,0.050339705973,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غنوش,غنوش|1398,غنوش|1399,1398,1399,0,0.181674121827,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غگل,غگل|1397,غگل|1398,1397,1398,0,0.303732451237,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غگل,غگل|1398,غگل|1399,1398,1399,0,0.132360872497,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فاذر,فاذر|1397,فاذر|1398,1397,1398,0,0.597816857672,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فاذر,فاذر|1398,فاذر|1399,1398,1399,1,0.578962320651,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فارس,فارس|1397,فارس|1398,1397,1398,0,0.278623590242,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فارس,فارس|1398,فارس|1399,1398,1399,0,0.255226426488,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فایرا,فایرا|1397,فایرا|1398,1397,1398,0,0.170564191634,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فایرا,فایرا|1398,فایرا|1399,1398,1399,0,0.247507158787,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فباهنر,فباهنر|1397,فباهنر|1398,1397,1398,0,0.283543829222,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فباهنر,فباهنر|1398,فباهنر|1399,1398,1399,0,0.234203949323,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فجام,فجام|1397,فجام|1398,1397,1398,0,0.105530026121,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فجام,فجام|1398,فجام|1399,1398,1399,0,0.077653051928,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فجر,فجر|1397,فجر|1398,1397,1398,0,0.052801760263,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فجر,فجر|1398,فجر|1399,1398,1399,0,0.214947647751,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فخوز,فخوز|1397,فخوز|1398,1397,1398,0,0.111798081386,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فخوز,فخوز|1398,فخوز|1399,1398,1399,0,0.07404790905,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فرآور,فرآور|1397,فرآور|1398,1397,1398,0,0.117062062222,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فرآور,فرآور|1398,فرآور|1399,1398,1399,0,0.24530451027,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فسرب,فسرب|1397,فسرب|1398,1397,1398,0,0.285720084081,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فسرب,فسرب|1398,فسرب|1399,1398,1399,0,0.360220065778,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فسپا,فسپا|1397,فسپا|1398,1397,1398,0,0.092470423309,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فسپا,فسپا|1398,فسپا|1399,1398,1399,0,0.331647480719,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فمراد,فمراد|1397,فمراد|1398,1397,1398,1,0.884109639665,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فمراد,فمراد|1398,فمراد|1399,1398,1399,0,0.893125327125,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فملی,فملی|1397,فملی|1398,1397,1398,0,0.051303205313,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فملی,فملی|1398,فملی|1399,1398,1399,0,0.032280497203,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فنورد,فنورد|1397,فنورد|1398,1397,1398,0,0.523551976473,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فنورد,فنورد|1398,فنورد|1399,1398,1399,0,0.200439161326,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فولاژ,فولاژ|1397,فولاژ|1398,1397,1398,0,0.145259554334,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فولاژ,فولاژ|1398,فولاژ|1399,1398,1399,0,0.086445376036,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فپنتا,فپنتا|1397,فپنتا|1398,1397,1398,0,0.08106962328,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فپنتا,فپنتا|1398,فپنتا|1399,1398,1399,0,0.113962572312,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لابسا,لابسا|1397,لابسا|1398,1397,1398,0,0.190260854664,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لابسا,لابسا|1398,لابسا|1399,1398,1399,0,0.421441267322,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لبوتان,لبوتان|1397,لبوتان|1398,1397,1398,1,0.32957462909,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لبوتان,لبوتان|1398,لبوتان|1399,1398,1399,1,0.609643298181,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لخزر,لخزر|1397,لخزر|1398,1397,1398,0,0.323365593218,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لخزر,لخزر|1398,لخزر|1399,1398,1399,0,0.339085329944,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لسرما,لسرما|1397,لسرما|1398,1397,1398,0,0.441059699817,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لسرما,لسرما|1398,لسرما|1399,1398,1399,0,0.203990201381,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,نوری,نوری|1398,نوری|1399,1398,1399,0,0.098568509405,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,های وب,های وب|1397,های وب|1398,1397,1398,0,0.211656314975,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,های وب,های وب|1398,های وب|1399,1398,1399,0,0.168444594836,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,همراه,همراه|1397,همراه|1398,1397,1398,0,0.209109292281,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,همراه,همراه|1398,همراه|1399,1398,1399,0,0.136767630639,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پارس,پارس|1397,پارس|1398,1397,1398,0,0.039129578068,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پارس,پارس|1398,پارس|1399,1398,1399,0,0.013624752821,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پارسان,پارسان|1397,پارسان|1398,1397,1398,0,0.078391039298,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پارسان,پارسان|1398,پارسان|1399,1398,1399,0,0.045523693269,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پدرخش,پدرخش|1397,پدرخش|1398,1397,1398,0,0.083544640627,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پدرخش,پدرخش|1398,پدرخش|1399,1398,1399,0,0.25065219799,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پرداخت,پرداخت|1397,پرداخت|1398,1397,1398,0,0.085550212958,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پرداخت,پرداخت|1398,پرداخت|1399,1398,1399,0,0.070206538439,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پسهند,پسهند|1397,پسهند|1398,1397,1398,0,0.235690114636,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پسهند,پسهند|1398,پسهند|1399,1398,1399,0,0.057012776421,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پلاسک,پلاسک|1397,پلاسک|1398,1397,1398,0,0.795247138136,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پلاسک,پلاسک|1398,پلاسک|1399,1398,1399,0,0.83144029041,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,چافست,چافست|1397,چافست|1398,1397,1398,0,0.342661937026,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,چافست,چافست|1398,چافست|1399,1398,1399,0,0.177142145567,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,چکارن,چکارن|1397,چکارن|1398,1397,1398,0,0.425290620014,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,چکارن,چکارن|1398,چکارن|1399,1398,1399,0,0.148731991923,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کاوه,کاوه|1397,کاوه|1398,1397,1398,0,0.260628020655,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کاوه,کاوه|1398,کاوه|1399,1398,1399,0,0.208666473113,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کبافق,کبافق|1397,کبافق|1398,1397,1398,0,0.042116851014,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کبافق,کبافق|1398,کبافق|1399,1398,1399,0,0.179864438017,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کرازی,کرازی|1397,کرازی|1398,1397,1398,0,0.092014617587,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کرازی,کرازی|1398,کرازی|1399,1398,1399,0,0.070900940204,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کفرا,کفرا|1397,کفرا|1398,1397,1398,0,0.056065860895,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کفرا,کفرا|1398,کفرا|1399,1398,1399,0,0.208362880692,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کفپارس,کفپارس|1397,کفپارس|1398,1397,1398,0,0.59213323078,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کفپارس,کفپارس|1398,کفپارس|1399,1398,1399,0,0.906121298731,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کهمدا,کهمدا|1397,کهمدا|1398,1397,1398,0,0.083189773211,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کهمدا,کهمدا|1398,کهمدا|1399,1398,1399,0,0.247227810456,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کویر,کویر|1398,کویر|1399,1398,1399,0,0.234838211676,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کگاز,کگاز|1397,کگاز|1398,1397,1398,0,0.132923430927,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کگاز,کگاز|1398,کگاز|1399,1398,1399,0,0.26130889625,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کگل,کگل|1397,کگل|1398,1397,1398,0,0.066609637466,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کگل,کگل|1398,کگل|1399,1398,1399,0,0.089070063896,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بالبر,بالبر|1395,بالبر|1396,1395,1396,1,0.655509023857,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بالبر,بالبر|1396,بالبر|1397,1396,1397,1,0.556575055309,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بترانس,بترانس|1395,بترانس|1396,1395,1396,0,0.532938421531,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بترانس,بترانس|1396,بترانس|1397,1396,1397,0,0.352030997084,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,برکت,برکت|1395,برکت|1396,1395,1396,0,0.361614182862,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,برکت,برکت|1396,برکت|1397,1396,1397,0,0.348829684905,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بموتو,بموتو|1395,بموتو|1396,1395,1396,0,0.212230458596,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بموتو,بموتو|1396,بموتو|1397,1396,1397,1,0.149609305777,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بکاب,بکاب|1395,بکاب|1396,1395,1396,0,0.254870915901,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بکاب,بکاب|1396,بکاب|1397,1396,1397,0,0.234879436489,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بکام,بکام|1395,بکام|1396,1395,1396,0,0.379805384985,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بکام,بکام|1396,بکام|1397,1396,1397,0,0.633897924949,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,تاپیکو,تاپیکو|1395,تاپیکو|1396,1395,1396,0,0.373711668685,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,تاپیکو,تاپیکو|1396,تاپیکو|1397,1396,1397,0,0.402914151856,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,تپمپی,تپمپی|1395,تپمپی|1396,1395,1396,0,0.230491716821,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,تپمپی,تپمپی|1396,تپمپی|1397,1396,1397,0,0.246060990242,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,تکمبا,تکمبا|1395,تکمبا|1396,1395,1396,0,0.568207225361,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,تکمبا,تکمبا|1396,تکمبا|1397,1396,1397,0,0.551795941956,mean_of_5_fixed_seeds
