ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,temporal_fold,model_family,observed_target,predicted_probability,configuration_id,probability_seed_aggregation
سصفها,سصفها|1398,سصفها|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.24649971243),logistic__C_0.1,deterministic_single_fit
سغرب,سغرب|1397,سغرب|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.147552355596),logistic__C_0.1,deterministic_single_fit
سغرب,سغرب|1398,سغرب|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.128077703873),logistic__C_0.1,deterministic_single_fit
سقاین,سقاین|1397,سقاین|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.372829006451),logistic__C_0.1,deterministic_single_fit
سقاین,سقاین|1398,سقاین|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.143007541352),logistic__C_0.1,deterministic_single_fit
سمازن,سمازن|1397,سمازن|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.225615452055),logistic__C_0.1,deterministic_single_fit
سمازن,سمازن|1398,سمازن|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.109989590205),logistic__C_0.1,deterministic_single_fit
سنیر,سنیر|1397,سنیر|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.296771787686),logistic__C_0.1,deterministic_single_fit
سنیر,سنیر|1398,سنیر|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.126773119739),logistic__C_0.1,deterministic_single_fit
سهگمت,سهگمت|1397,سهگمت|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.282512756954),logistic__C_0.1,deterministic_single_fit
سهگمت,سهگمت|1398,سهگمت|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.199595613496),logistic__C_0.1,deterministic_single_fit
سپاها,سپاها|1397,سپاها|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.306779848439),logistic__C_0.1,deterministic_single_fit
سپاها,سپاها|1398,سپاها|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.170801081677),logistic__C_0.1,deterministic_single_fit
سکرد,سکرد|1397,سکرد|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.959256316385),logistic__C_0.1,deterministic_single_fit
سکرد,سکرد|1398,سکرد|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.728642715235),logistic__C_0.1,deterministic_single_fit
سیلام,سیلام|1397,سیلام|1398,1397,1398,fold2_validation,regularized_logistic_regression,1,np.float64(0.972459994533),logistic__C_0.1,deterministic_single_fit
سیلام,سیلام|1398,سیلام|1399,1398,1399,fold2_validation,regularized_logistic_regression,1,np.float64(0.989746561149),logistic__C_0.1,deterministic_single_fit
شاراک,شاراک|1397,شاراک|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.029110579097),logistic__C_0.1,deterministic_single_fit
شاراک,شاراک|1398,شاراک|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.112888221312),logistic__C_0.1,deterministic_single_fit
شبریز,شبریز|1397,شبریز|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.036186231723),logistic__C_0.1,deterministic_single_fit
شبریز,شبریز|1398,شبریز|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.062564051145),logistic__C_0.1,deterministic_single_fit
شبندر,شبندر|1397,شبندر|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.034965352683),logistic__C_0.1,deterministic_single_fit
شبندر,شبندر|1398,شبندر|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.075285337769),logistic__C_0.1,deterministic_single_fit
شدوص,شدوص|1397,شدوص|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.21455872196),logistic__C_0.1,deterministic_single_fit
شدوص,شدوص|1398,شدوص|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.138111617315),logistic__C_0.1,deterministic_single_fit
شفارس,شفارس|1397,شفارس|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.333513293932),logistic__C_0.1,deterministic_single_fit
شفارس,شفارس|1398,شفارس|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.244586482874),logistic__C_0.1,deterministic_single_fit
شلعاب,شلعاب|1397,شلعاب|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.526793394418),logistic__C_0.1,deterministic_single_fit
شلعاب,شلعاب|1398,شلعاب|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.600728756149),logistic__C_0.1,deterministic_single_fit
شپارس,شپارس|1397,شپارس|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.472536287401),logistic__C_0.1,deterministic_single_fit
شپارس,شپارس|1398,شپارس|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.404474978789),logistic__C_0.1,deterministic_single_fit
شپنا,شپنا|1397,شپنا|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.024936016976),logistic__C_0.1,deterministic_single_fit
شپنا,شپنا|1398,شپنا|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.048404116861),logistic__C_0.1,deterministic_single_fit
شکربن,شکربن|1397,شکربن|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.156639208775),logistic__C_0.1,deterministic_single_fit
شکربن,شکربن|1398,شکربن|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.140123356002),logistic__C_0.1,deterministic_single_fit
شکلر,شکلر|1398,شکلر|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.067177289178),logistic__C_0.1,deterministic_single_fit
شیران,شیران|1397,شیران|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.038555736913),logistic__C_0.1,deterministic_single_fit
شیران,شیران|1398,شیران|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.053222719804),logistic__C_0.1,deterministic_single_fit
غبهنوش,غبهنوش|1397,غبهنوش|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.632537699513),logistic__C_0.1,deterministic_single_fit
غبهنوش,غبهنوش|1398,غبهنوش|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.72404386496),logistic__C_0.1,deterministic_single_fit
غدام,غدام|1397,غدام|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.168804886163),logistic__C_0.1,deterministic_single_fit
غدام,غدام|1398,غدام|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.199157657167),logistic__C_0.1,deterministic_single_fit
غسالم,غسالم|1397,غسالم|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.253398637621),logistic__C_0.1,deterministic_single_fit
غسالم,غسالم|1398,غسالم|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.10729883068),logistic__C_0.1,deterministic_single_fit
غشان,غشان|1397,غشان|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.3778054929),logistic__C_0.1,deterministic_single_fit
غشان,غشان|1398,غشان|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.384674817651),logistic__C_0.1,deterministic_single_fit
غشهد,غشهد|1397,غشهد|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.665529553533),logistic__C_0.1,deterministic_single_fit
غشهد,غشهد|1398,غشهد|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.086995689285),logistic__C_0.1,deterministic_single_fit
غنوش,غنوش|1397,غنوش|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.045483598026),logistic__C_0.1,deterministic_single_fit
غنوش,غنوش|1398,غنوش|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.179568055944),logistic__C_0.1,deterministic_single_fit
غگل,غگل|1397,غگل|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.295349546645),logistic__C_0.1,deterministic_single_fit
غگل,غگل|1398,غگل|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.129619144231),logistic__C_0.1,deterministic_single_fit
فاذر,فاذر|1397,فاذر|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.60015051134),logistic__C_0.1,deterministic_single_fit
فاذر,فاذر|1398,فاذر|1399,1398,1399,fold2_validation,regularized_logistic_regression,1,np.float64(0.576424541533),logistic__C_0.1,deterministic_single_fit
فایرا,فایرا|1397,فایرا|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.174104570596),logistic__C_0.1,deterministic_single_fit
فایرا,فایرا|1398,فایرا|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.257543643567),logistic__C_0.1,deterministic_single_fit
فباهنر,فباهنر|1397,فباهنر|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.283525398393),logistic__C_0.1,deterministic_single_fit
فباهنر,فباهنر|1398,فباهنر|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.237479167401),logistic__C_0.1,deterministic_single_fit
فجام,فجام|1397,فجام|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.105172926921),logistic__C_0.1,deterministic_single_fit
فجام,فجام|1398,فجام|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.07649350451),logistic__C_0.1,deterministic_single_fit
فجر,فجر|1397,فجر|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.052433066957),logistic__C_0.1,deterministic_single_fit
فجر,فجر|1398,فجر|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.220086901956),logistic__C_0.1,deterministic_single_fit
فخوز,فخوز|1397,فخوز|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.120012780209),logistic__C_0.1,deterministic_single_fit
فخوز,فخوز|1398,فخوز|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.080552049852),logistic__C_0.1,deterministic_single_fit
فرآور,فرآور|1397,فرآور|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.118698087932),logistic__C_0.1,deterministic_single_fit
فرآور,فرآور|1398,فرآور|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.250516525762),logistic__C_0.1,deterministic_single_fit
فسرب,فسرب|1397,فسرب|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.284522601754),logistic__C_0.1,deterministic_single_fit
فسرب,فسرب|1398,فسرب|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.355130660832),logistic__C_0.1,deterministic_single_fit
فسپا,فسپا|1397,فسپا|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.090594893396),logistic__C_0.1,deterministic_single_fit
فسپا,فسپا|1398,فسپا|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.336645618681),logistic__C_0.1,deterministic_single_fit
فمراد,فمراد|1397,فمراد|1398,1397,1398,fold2_validation,regularized_logistic_regression,1,np.float64(0.868873720087),logistic__C_0.1,deterministic_single_fit
فمراد,فمراد|1398,فمراد|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.8837576599),logistic__C_0.1,deterministic_single_fit
فملی,فملی|1397,فملی|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.061648232644),logistic__C_0.1,deterministic_single_fit
فملی,فملی|1398,فملی|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.03858028845),logistic__C_0.1,deterministic_single_fit
فنورد,فنورد|1397,فنورد|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.515768747798),logistic__C_0.1,deterministic_single_fit
فنورد,فنورد|1398,فنورد|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.195240625957),logistic__C_0.1,deterministic_single_fit
فولاژ,فولاژ|1397,فولاژ|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.150796179581),logistic__C_0.1,deterministic_single_fit
فولاژ,فولاژ|1398,فولاژ|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.090365108785),logistic__C_0.1,deterministic_single_fit
فپنتا,فپنتا|1397,فپنتا|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.082453520966),logistic__C_0.1,deterministic_single_fit
فپنتا,فپنتا|1398,فپنتا|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.115275727574),logistic__C_0.1,deterministic_single_fit
لابسا,لابسا|1397,لابسا|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.188650499448),logistic__C_0.1,deterministic_single_fit
لابسا,لابسا|1398,لابسا|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.430667275094),logistic__C_0.1,deterministic_single_fit
لبوتان,لبوتان|1397,لبوتان|1398,1397,1398,fold2_validation,regularized_logistic_regression,1,np.float64(0.328350074869),logistic__C_0.1,deterministic_single_fit
لبوتان,لبوتان|1398,لبوتان|1399,1398,1399,fold2_validation,regularized_logistic_regression,1,np.float64(0.615454945432),logistic__C_0.1,deterministic_single_fit
لخزر,لخزر|1397,لخزر|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.321328590516),logistic__C_0.1,deterministic_single_fit
لخزر,لخزر|1398,لخزر|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.338360895488),logistic__C_0.1,deterministic_single_fit
لسرما,لسرما|1397,لسرما|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.439270069437),logistic__C_0.1,deterministic_single_fit
لسرما,لسرما|1398,لسرما|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.203855645573),logistic__C_0.1,deterministic_single_fit
نوری,نوری|1398,نوری|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.102066440334),logistic__C_0.1,deterministic_single_fit
های وب,های وب|1397,های وب|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.231267576876),logistic__C_0.1,deterministic_single_fit
های وب,های وب|1398,های وب|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.183856373196),logistic__C_0.1,deterministic_single_fit
همراه,همراه|1397,همراه|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.224435113795),logistic__C_0.1,deterministic_single_fit
همراه,همراه|1398,همراه|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.146380872989),logistic__C_0.1,deterministic_single_fit
پارس,پارس|1397,پارس|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.041985701949),logistic__C_0.1,deterministic_single_fit
پارس,پارس|1398,پارس|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.013909949749),logistic__C_0.1,deterministic_single_fit
پدرخش,پدرخش|1397,پدرخش|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.079148682038),logistic__C_0.1,deterministic_single_fit
پدرخش,پدرخش|1398,پدرخش|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.242929034683),logistic__C_0.1,deterministic_single_fit
پرداخت,پرداخت|1397,پرداخت|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.086816693307),logistic__C_0.1,deterministic_single_fit
پرداخت,پرداخت|1398,پرداخت|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.071290198114),logistic__C_0.1,deterministic_single_fit
پسهند,پسهند|1397,پسهند|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.238070232883),logistic__C_0.1,deterministic_single_fit
پسهند,پسهند|1398,پسهند|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.057532845335),logistic__C_0.1,deterministic_single_fit
پلاسک,پلاسک|1397,پلاسک|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.785131522394),logistic__C_0.1,deterministic_single_fit
پلاسک,پلاسک|1398,پلاسک|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.819187401748),logistic__C_0.1,deterministic_single_fit
چافست,چافست|1397,چافست|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.341924412295),logistic__C_0.1,deterministic_single_fit
چافست,چافست|1398,چافست|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.180443603509),logistic__C_0.1,deterministic_single_fit
چکارن,چکارن|1397,چکارن|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.411220564366),logistic__C_0.1,deterministic_single_fit
چکارن,چکارن|1398,چکارن|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.15769525391),logistic__C_0.1,deterministic_single_fit
کاوه,کاوه|1397,کاوه|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.274168063743),logistic__C_0.1,deterministic_single_fit
کاوه,کاوه|1398,کاوه|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.219740457831),logistic__C_0.1,deterministic_single_fit
کبافق,کبافق|1397,کبافق|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.043322563665),logistic__C_0.1,deterministic_single_fit
کبافق,کبافق|1398,کبافق|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.189418503712),logistic__C_0.1,deterministic_single_fit
کرازی,کرازی|1397,کرازی|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.098134852054),logistic__C_0.1,deterministic_single_fit
کرازی,کرازی|1398,کرازی|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.075023034304),logistic__C_0.1,deterministic_single_fit
کفرا,کفرا|1397,کفرا|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.057052418926),logistic__C_0.1,deterministic_single_fit
کفرا,کفرا|1398,کفرا|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.21184855847),logistic__C_0.1,deterministic_single_fit
کفپارس,کفپارس|1397,کفپارس|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.578287385553),logistic__C_0.1,deterministic_single_fit
کفپارس,کفپارس|1398,کفپارس|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.894352480127),logistic__C_0.1,deterministic_single_fit
کهمدا,کهمدا|1397,کهمدا|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.087825817173),logistic__C_0.1,deterministic_single_fit
کهمدا,کهمدا|1398,کهمدا|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.257487110633),logistic__C_0.1,deterministic_single_fit
کویر,کویر|1398,کویر|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.239923737592),logistic__C_0.1,deterministic_single_fit
کگاز,کگاز|1397,کگاز|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.134521282021),logistic__C_0.1,deterministic_single_fit
کگاز,کگاز|1398,کگاز|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.264643779144),logistic__C_0.1,deterministic_single_fit
کگل,کگل|1397,کگل|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,np.float64(0.076694628782),logistic__C_0.1,deterministic_single_fit
کگل,کگل|1398,کگل|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,np.float64(0.103844181791),logistic__C_0.1,deterministic_single_fit
بالبر,بالبر|1395,بالبر|1396,1395,1396,fold1_validation,random_forest,1,np.float64(0.642238247605),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
بالبر,بالبر|1396,بالبر|1397,1396,1397,fold1_validation,random_forest,1,np.float64(0.547910724333),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
بترانس,بترانس|1395,بترانس|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.555595285601),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
بترانس,بترانس|1396,بترانس|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.356726100875),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
بموتو,بموتو|1395,بموتو|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.202584053536),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
بموتو,بموتو|1396,بموتو|1397,1396,1397,fold1_validation,random_forest,1,np.float64(0.148641103581),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
بکاب,بکاب|1395,بکاب|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.245988003082),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
بکاب,بکاب|1396,بکاب|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.224387434659),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
بکام,بکام|1395,بکام|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.371700216377),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
بکام,بکام|1396,بکام|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.620628468352),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
تپمپی,تپمپی|1395,تپمپی|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.305943233966),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
تپمپی,تپمپی|1396,تپمپی|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.316339562881),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
تکمبا,تکمبا|1395,تکمبا|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.574442938062),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
تکمبا,تکمبا|1396,تکمبا|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.534087416866),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ثشرق,ثشرق|1395,ثشرق|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.316020320488),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ثشرق,ثشرق|1396,ثشرق|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.548540466102),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ثنوسا,ثنوسا|1395,ثنوسا|1396,1395,1396,fold1_validation,random_forest,1,np.float64(0.728137162376),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ثنوسا,ثنوسا|1396,ثنوسا|1397,1396,1397,fold1_validation,random_forest,1,np.float64(0.75019356528),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
جم,جم|1395,جم|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.077472321259),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
جم,جم|1396,جم|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.076799366457),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
حپترو,حپترو|1395,حپترو|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.320523267154),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
حپترو,حپترو|1396,حپترو|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.322317728498),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
حکشتی,حکشتی|1395,حکشتی|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.3986818355),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
حکشتی,حکشتی|1396,حکشتی|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.419891211568),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خاذین,خاذین|1395,خاذین|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.54486016643),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خاذین,خاذین|1396,خاذین|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.528772237285),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خبهمن,خبهمن|1395,خبهمن|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.638033350346),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خبهمن,خبهمن|1396,خبهمن|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.548257919052),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ختوقا,ختوقا|1395,ختوقا|1396,1395,1396,fold1_validation,random_forest,1,np.float64(0.686285502185),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ختوقا,ختوقا|1396,ختوقا|1397,1396,1397,fold1_validation,random_forest,1,np.float64(0.589237653413),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خرینگ,خرینگ|1395,خرینگ|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.707159268906),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خرینگ,خرینگ|1396,خرینگ|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.704547503991),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خمحور,خمحور|1395,خمحور|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.340283380329),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خمحور,خمحور|1396,خمحور|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.268349212473),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خمهر,خمهر|1395,خمهر|1396,1395,1396,fold1_validation,random_forest,1,np.float64(0.659514762332),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خمهر,خمهر|1396,خمهر|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.661037769688),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خنصیر,خنصیر|1395,خنصیر|1396,1395,1396,fold1_validation,random_forest,1,np.float64(0.559175593172),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خنصیر,خنصیر|1396,خنصیر|1397,1396,1397,fold1_validation,random_forest,1,np.float64(0.608264712944),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خوساز,خوساز|1395,خوساز|1396,1395,1396,fold1_validation,random_forest,1,np.float64(0.643737043321),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خوساز,خوساز|1396,خوساز|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.629854369859),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خچرخش,خچرخش|1395,خچرخش|1396,1395,1396,fold1_validation,random_forest,0,np.float64(0.271363674963),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خچرخش,خچرخش|1396,خچرخش|1397,1396,1397,fold1_validation,random_forest,0,np.float64(0.231988972876),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
