robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شاراک,شاراک|1397,شاراک|1398,1397,1398,0,0.029696592587,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شاراک,شاراک|1398,شاراک|1399,1398,1399,0,0.114520141465,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شبریز,شبریز|1397,شبریز|1398,1397,1398,0,0.036751288487,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شبریز,شبریز|1398,شبریز|1399,1398,1399,0,0.063632495255,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شبندر,شبندر|1397,شبندر|1398,1397,1398,0,0.035647668754,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شبندر,شبندر|1398,شبندر|1399,1398,1399,0,0.076496334549,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شدوص,شدوص|1397,شدوص|1398,1397,1398,0,0.215045275077,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شدوص,شدوص|1398,شدوص|1399,1398,1399,0,0.138798979578,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شفارس,شفارس|1397,شفارس|1398,1397,1398,0,0.334784205319,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شفارس,شفارس|1398,شفارس|1399,1398,1399,0,0.24584455999,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شلعاب,شلعاب|1397,شلعاب|1398,1397,1398,0,0.52538336221,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شلعاب,شلعاب|1398,شلعاب|1399,1398,1399,0,0.597924851558,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شپارس,شپارس|1397,شپارس|1398,1397,1398,0,0.471833587254,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شپارس,شپارس|1398,شپارس|1399,1398,1399,0,0.404545433256,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شپنا,شپنا|1397,شپنا|1398,1397,1398,0,0.025567645267,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شپنا,شپنا|1398,شپنا|1399,1398,1399,0,0.049475696717,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شکربن,شکربن|1397,شکربن|1398,1397,1398,0,0.157261620475,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شکربن,شکربن|1398,شکربن|1399,1398,1399,0,0.140592080357,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شکلر,شکلر|1398,شکلر|1399,1398,1399,0,0.068040682723,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شیران,شیران|1397,شیران|1398,1397,1398,0,0.039498092187,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شیران,شیران|1398,شیران|1399,1398,1399,0,0.054333083413,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غبهنوش,غبهنوش|1397,غبهنوش|1398,1397,1398,0,0.629371889445,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غبهنوش,غبهنوش|1398,غبهنوش|1399,1398,1399,0,0.720857449687,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غدام,غدام|1397,غدام|1398,1397,1398,0,0.167413571087,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غدام,غدام|1398,غدام|1399,1398,1399,0,0.198273863812,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غسالم,غسالم|1397,غسالم|1398,1397,1398,0,0.253499224055,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غسالم,غسالم|1398,غسالم|1399,1398,1399,0,0.110098314547,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غشان,غشان|1397,غشان|1398,1397,1398,0,0.375454262269,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غشان,غشان|1398,غشان|1399,1398,1399,0,0.382166492448,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غشهد,غشهد|1397,غشهد|1398,1397,1398,0,0.659795070286,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غشهد,غشهد|1398,غشهد|1399,1398,1399,0,0.086280728078,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غنوش,غنوش|1397,غنوش|1398,1397,1398,0,0.045078093239,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غنوش,غنوش|1398,غنوش|1399,1398,1399,0,0.181146765991,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غگل,غگل|1397,غگل|1398,1397,1398,0,0.293996419203,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غگل,غگل|1398,غگل|1399,1398,1399,0,0.129737587555,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فاذر,فاذر|1397,فاذر|1398,1397,1398,0,0.600408460805,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فاذر,فاذر|1398,فاذر|1399,1398,1399,1,0.576276480759,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فایرا,فایرا|1397,فایرا|1398,1397,1398,0,0.175727314364,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فایرا,فایرا|1398,فایرا|1399,1398,1399,0,0.260377251999,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فباهنر,فباهنر|1397,فباهنر|1398,1397,1398,0,0.28414417949,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فباهنر,فباهنر|1398,فباهنر|1399,1398,1399,0,0.23870329418,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فجام,فجام|1397,فجام|1398,1397,1398,0,0.105307135867,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فجام,فجام|1398,فجام|1399,1398,1399,0,0.076573116959,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فجر,فجر|1397,فجر|1398,1397,1398,0,0.052867987378,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فجر,فجر|1398,فجر|1399,1398,1399,0,0.221921001844,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فخوز,فخوز|1397,فخوز|1398,1397,1398,0,0.122857045584,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فخوز,فخوز|1398,فخوز|1399,1398,1399,0,0.08250686435,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فرآور,فرآور|1397,فرآور|1398,1397,1398,0,0.119341798068,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فرآور,فرآور|1398,فرآور|1399,1398,1399,0,0.251493248066,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فسرب,فسرب|1397,فسرب|1398,1397,1398,0,0.284070262162,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فسرب,فسرب|1398,فسرب|1399,1398,1399,0,0.353991832254,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فسپا,فسپا|1397,فسپا|1398,1397,1398,0,0.090711718101,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فسپا,فسپا|1398,فسپا|1399,1398,1399,0,0.338574266076,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فمراد,فمراد|1397,فمراد|1398,1397,1398,1,0.863958824103,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فمراد,فمراد|1398,فمراد|1399,1398,1399,0,0.879996392973,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فملی,فملی|1397,فملی|1398,1397,1398,0,0.063957321001,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فملی,فملی|1398,فملی|1399,1398,1399,0,0.040060095673,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فنورد,فنورد|1397,فنورد|1398,1397,1398,0,0.512758811264,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فنورد,فنورد|1398,فنورد|1399,1398,1399,0,0.194578041347,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فولاژ,فولاژ|1397,فولاژ|1398,1397,1398,0,0.152855427992,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فولاژ,فولاژ|1398,فولاژ|1399,1398,1399,0,0.091943391343,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فپنتا,فپنتا|1397,فپنتا|1398,1397,1398,0,0.082818659121,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فپنتا,فپنتا|1398,فپنتا|1399,1398,1399,0,0.115781338352,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لابسا,لابسا|1397,لابسا|1398,1397,1398,0,0.188819169142,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لابسا,لابسا|1398,لابسا|1399,1398,1399,0,0.432859577674,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لبوتان,لبوتان|1397,لبوتان|1398,1397,1398,1,0.328657516171,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لبوتان,لبوتان|1398,لبوتان|1399,1398,1399,1,0.617076801172,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لخزر,لخزر|1397,لخزر|1398,1397,1398,0,0.321264179298,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لخزر,لخزر|1398,لخزر|1399,1398,1399,0,0.33854982055,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لسرما,لسرما|1397,لسرما|1398,1397,1398,0,0.438575219713,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لسرما,لسرما|1398,لسرما|1399,1398,1399,0,0.203950463054,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,های وب,های وب|1397,های وب|1398,1397,1398,0,0.235015709622,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,های وب,های وب|1398,های وب|1399,1398,1399,0,0.186972737056,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,همراه,همراه|1397,همراه|1398,1397,1398,0,0.227167661356,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,همراه,همراه|1398,همراه|1399,1398,1399,0,0.148403515108,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پارس,پارس|1398,پارس|1399,1398,1399,0,0.014265183465,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پدرخش,پدرخش|1397,پدرخش|1398,1397,1398,0,0.078712008301,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پدرخش,پدرخش|1398,پدرخش|1399,1398,1399,0,0.241429558277,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پرداخت,پرداخت|1397,پرداخت|1398,1397,1398,0,0.08765790354,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پرداخت,پرداخت|1398,پرداخت|1399,1398,1399,0,0.072109352971,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پسهند,پسهند|1397,پسهند|1398,1397,1398,0,0.238938653364,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پسهند,پسهند|1398,پسهند|1399,1398,1399,0,0.058116733171,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پلاسک,پلاسک|1397,پلاسک|1398,1397,1398,0,0.781528356305,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پلاسک,پلاسک|1398,پلاسک|1399,1398,1399,0,0.815301987287,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,چافست,چافست|1397,چافست|1398,1397,1398,0,0.34212140889,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,چافست,چافست|1398,چافست|1399,1398,1399,0,0.181589572965,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,چکارن,چکارن|1397,چکارن|1398,1397,1398,0,0.409603950227,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,چکارن,چکارن|1398,چکارن|1399,1398,1399,0,0.160867173459,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کاوه,کاوه|1397,کاوه|1398,1397,1398,0,0.277873050748,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کاوه,کاوه|1398,کاوه|1399,1398,1399,0,0.22317824665,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کبافق,کبافق|1397,کبافق|1398,1397,1398,0,0.043468182692,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کبافق,کبافق|1398,کبافق|1399,1398,1399,0,0.191184228362,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کرازی,کرازی|1397,کرازی|1398,1397,1398,0,0.099778653246,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کرازی,کرازی|1398,کرازی|1399,1398,1399,0,0.076242456352,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کفرا,کفرا|1397,کفرا|1398,1397,1398,0,0.057535059762,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کفرا,کفرا|1398,کفرا|1399,1398,1399,0,0.212641284134,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کفپارس,کفپارس|1397,کفپارس|1398,1397,1398,0,0.574975708395,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کفپارس,کفپارس|1398,کفپارس|1399,1398,1399,0,0.891046319539,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کهمدا,کهمدا|1397,کهمدا|1398,1397,1398,0,0.089324163326,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کهمدا,کهمدا|1398,کهمدا|1399,1398,1399,0,0.258946680539,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کگاز,کگاز|1397,کگاز|1398,1397,1398,0,0.1350865523,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کگاز,کگاز|1398,کگاز|1399,1398,1399,0,0.264944559445,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کگل,کگل|1397,کگل|1398,1397,1398,0,0.079232795088,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کگل,کگل|1398,کگل|1399,1398,1399,0,0.106979581459,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بالبر,بالبر|1395,بالبر|1396,1395,1396,1,0.638401654481,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بالبر,بالبر|1396,بالبر|1397,1396,1397,1,0.543399978566,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بترانس,بترانس|1395,بترانس|1396,1395,1396,0,0.55290870554,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بترانس,بترانس|1396,بترانس|1397,1396,1397,0,0.360621513559,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بموتو,بموتو|1395,بموتو|1396,1395,1396,0,0.195795496224,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بموتو,بموتو|1396,بموتو|1397,1396,1397,1,0.150758510018,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بکاب,بکاب|1395,بکاب|1396,1395,1396,0,0.253138994288,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بکاب,بکاب|1396,بکاب|1397,1396,1397,0,0.231410251824,mean_of_5_fixed_seeds
