robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سشرق,سشرق|1397,سشرق|1398,1397,1398,0,0.600475885156,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سشرق,سشرق|1398,سشرق|1399,1398,1399,0,0.282868504401,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سصفها,سصفها|1397,سصفها|1398,1397,1398,0,0.376140474092,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سصفها,سصفها|1398,سصفها|1399,1398,1399,0,0.24910384249,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سغرب,سغرب|1397,سغرب|1398,1397,1398,0,0.145996935932,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سغرب,سغرب|1398,سغرب|1399,1398,1399,0,0.126379075686,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سفارس,سفارس|1397,سفارس|1398,1397,1398,0,0.142152006698,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سفارس,سفارس|1398,سفارس|1399,1398,1399,0,0.173125535007,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سقاین,سقاین|1397,سقاین|1398,1397,1398,0,0.375915616089,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سقاین,سقاین|1398,سقاین|1399,1398,1399,0,0.14286901665,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سمازن,سمازن|1397,سمازن|1398,1397,1398,0,0.221961619275,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سمازن,سمازن|1398,سمازن|1399,1398,1399,0,0.105971474712,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سنیر,سنیر|1397,سنیر|1398,1397,1398,0,0.301407862577,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سنیر,سنیر|1398,سنیر|1399,1398,1399,0,0.128156310829,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سهگمت,سهگمت|1397,سهگمت|1398,1397,1398,0,0.275864450974,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سهگمت,سهگمت|1398,سهگمت|1399,1398,1399,0,0.194474919632,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سپاها,سپاها|1397,سپاها|1398,1397,1398,0,0.303772777181,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سپاها,سپاها|1398,سپاها|1399,1398,1399,0,0.167556738075,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سکرد,سکرد|1397,سکرد|1398,1397,1398,0,0.962049364853,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سکرد,سکرد|1398,سکرد|1399,1398,1399,0,0.731872162078,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سیلام,سیلام|1397,سیلام|1398,1397,1398,1,0.975924444525,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سیلام,سیلام|1398,سیلام|1399,1398,1399,1,0.991450375945,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شاراک,شاراک|1397,شاراک|1398,1397,1398,0,0.028830307763,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شاراک,شاراک|1398,شاراک|1399,1398,1399,0,0.111454020969,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شبریز,شبریز|1397,شبریز|1398,1397,1398,0,0.035788045024,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شبریز,شبریز|1398,شبریز|1399,1398,1399,0,0.060629097716,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شبندر,شبندر|1397,شبندر|1398,1397,1398,0,0.03413941516,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شبندر,شبندر|1398,شبندر|1399,1398,1399,0,0.072198199676,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شدوص,شدوص|1397,شدوص|1398,1397,1398,0,0.2153533748,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شدوص,شدوص|1398,شدوص|1399,1398,1399,0,0.137593837304,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شفارس,شفارس|1397,شفارس|1398,1397,1398,0,0.331190507282,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شفارس,شفارس|1398,شفارس|1399,1398,1399,0,0.242553256091,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شلعاب,شلعاب|1397,شلعاب|1398,1397,1398,0,0.529982727795,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شلعاب,شلعاب|1398,شلعاب|1399,1398,1399,0,0.608430227839,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شپارس,شپارس|1397,شپارس|1398,1397,1398,0,0.475502027582,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شپارس,شپارس|1398,شپارس|1399,1398,1399,0,0.404725744071,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شپنا,شپنا|1397,شپنا|1398,1397,1398,0,0.023793999299,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شپنا,شپنا|1398,شپنا|1399,1398,1399,0,0.04470171247,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شکربن,شکربن|1397,شکربن|1398,1397,1398,0,0.156140158594,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شکربن,شکربن|1398,شکربن|1399,1398,1399,0,0.142314697971,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شکلر,شکلر|1398,شکلر|1399,1398,1399,0,0.065591327529,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شیران,شیران|1397,شیران|1398,1397,1398,0,0.037076461648,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شیران,شیران|1398,شیران|1399,1398,1399,0,0.052678069388,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غبهنوش,غبهنوش|1397,غبهنوش|1398,1397,1398,0,0.644010766903,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غبهنوش,غبهنوش|1398,غبهنوش|1399,1398,1399,0,0.733926028699,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غدام,غدام|1397,غدام|1398,1397,1398,0,0.185920518209,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غدام,غدام|1398,غدام|1399,1398,1399,0,0.206766993087,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غسالم,غسالم|1397,غسالم|1398,1397,1398,0,0.253528558902,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غسالم,غسالم|1398,غسالم|1399,1398,1399,0,0.10084376125,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غشان,غشان|1397,غشان|1398,1397,1398,0,0.384018562632,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غشان,غشان|1398,غشان|1399,1398,1399,0,0.390429193265,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غشهد,غشهد|1397,غشهد|1398,1397,1398,0,0.679512528162,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غشهد,غشهد|1398,غشهد|1399,1398,1399,0,0.100296446274,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غنوش,غنوش|1397,غنوش|1398,1397,1398,0,0.049394162239,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غنوش,غنوش|1398,غنوش|1399,1398,1399,0,0.182912446907,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غگل,غگل|1397,غگل|1398,1397,1398,0,0.301688380516,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غگل,غگل|1398,غگل|1399,1398,1399,0,0.13214721671,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فاذر,فاذر|1397,فاذر|1398,1397,1398,0,0.598003354294,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فاذر,فاذر|1398,فاذر|1399,1398,1399,1,0.578174028432,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فارس,فارس|1397,فارس|1398,1397,1398,0,0.290884518219,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فارس,فارس|1398,فارس|1399,1398,1399,0,0.267021634411,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فایرا,فایرا|1397,فایرا|1398,1397,1398,0,0.171992052619,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فایرا,فایرا|1398,فایرا|1399,1398,1399,0,0.250310927429,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فباهنر,فباهنر|1397,فباهنر|1398,1397,1398,0,0.283636209743,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فباهنر,فباهنر|1398,فباهنر|1399,1398,1399,0,0.235432266295,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فجام,فجام|1397,فجام|1398,1397,1398,0,0.105821047728,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فجام,فجام|1398,فجام|1399,1398,1399,0,0.077754835724,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فجر,فجر|1397,فجر|1398,1397,1398,0,0.053060106523,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فجر,فجر|1398,فجر|1399,1398,1399,0,0.216652829961,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فخوز,فخوز|1397,فخوز|1398,1397,1398,0,0.114437818023,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فخوز,فخوز|1398,فخوز|1399,1398,1399,0,0.075769750414,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فرآور,فرآور|1397,فرآور|1398,1397,1398,0,0.117992591483,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فرآور,فرآور|1398,فرآور|1399,1398,1399,0,0.246853725971,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فسرب,فسرب|1397,فسرب|1398,1397,1398,0,0.28563367983,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فسرب,فسرب|1398,فسرب|1399,1398,1399,0,0.358906343795,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فسپا,فسپا|1397,فسپا|1398,1397,1398,0,0.092292738786,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فسپا,فسپا|1398,فسپا|1399,1398,1399,0,0.333704028065,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فمراد,فمراد|1397,فمراد|1398,1397,1398,1,0.87898694716,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فمراد,فمراد|1398,فمراد|1399,1398,1399,0,0.889477257568,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فملی,فملی|1397,فملی|1398,1397,1398,0,0.053605986067,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فملی,فملی|1398,فملی|1399,1398,1399,0,0.033740234104,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فنورد,فنورد|1397,فنورد|1398,1397,1398,0,0.519898110259,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فنورد,فنورد|1398,فنورد|1399,1398,1399,0,0.199256742337,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فولاژ,فولاژ|1397,فولاژ|1398,1397,1398,0,0.147164030505,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فولاژ,فولاژ|1398,فولاژ|1399,1398,1399,0,0.087874843471,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فپنتا,فپنتا|1397,فپنتا|1398,1397,1398,0,0.081328409887,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فپنتا,فپنتا|1398,فپنتا|1399,1398,1399,0,0.11431843099,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لابسا,لابسا|1397,لابسا|1398,1397,1398,0,0.19016760731,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لابسا,لابسا|1398,لابسا|1399,1398,1399,0,0.424616723768,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لبوتان,لبوتان|1397,لبوتان|1398,1397,1398,1,0.328890603094,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لبوتان,لبوتان|1398,لبوتان|1399,1398,1399,1,0.611166077111,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لخزر,لخزر|1397,لخزر|1398,1397,1398,0,0.322980436997,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لخزر,لخزر|1398,لخزر|1399,1398,1399,0,0.339116487533,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لسرما,لسرما|1397,لسرما|1398,1397,1398,0,0.440581162432,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لسرما,لسرما|1398,لسرما|1399,1398,1399,0,0.204338613972,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,های وب,های وب|1397,های وب|1398,1397,1398,0,0.216425064022,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,های وب,های وب|1398,های وب|1399,1398,1399,0,0.172372269367,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,همراه,همراه|1397,همراه|1398,1397,1398,0,0.211986551216,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,همراه,همراه|1398,همراه|1399,1398,1399,0,0.138632806517,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پارس,پارس|1398,پارس|1399,1398,1399,0,0.01387390522,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پارسان,پارسان|1397,پارسان|1398,1397,1398,0,0.083926313352,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پارسان,پارسان|1398,پارسان|1399,1398,1399,0,0.048331232029,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پدرخش,پدرخش|1397,پدرخش|1398,1397,1398,0,0.082923264388,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پدرخش,پدرخش|1398,پدرخش|1399,1398,1399,0,0.2492824968,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پرداخت,پرداخت|1397,پرداخت|1398,1397,1398,0,0.086221803425,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پرداخت,پرداخت|1398,پرداخت|1399,1398,1399,0,0.070829262813,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پسهند,پسهند|1397,پسهند|1398,1397,1398,0,0.236782793868,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پسهند,پسهند|1398,پسهند|1399,1398,1399,0,0.05758387284,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پلاسک,پلاسک|1397,پلاسک|1398,1397,1398,0,0.790674475164,deterministic_single_fit
