robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سمازن,سمازن|1398,سمازن|1399,1398,1399,0,0.076094710106,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سنیر,سنیر|1397,سنیر|1398,1397,1398,0,0.231453268411,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سنیر,سنیر|1398,سنیر|1399,1398,1399,0,0.079584994992,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سهگمت,سهگمت|1397,سهگمت|1398,1397,1398,0,0.259688717811,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سهگمت,سهگمت|1398,سهگمت|1399,1398,1399,0,0.153439204409,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سپاها,سپاها|1397,سپاها|1398,1397,1398,0,0.296634241054,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سپاها,سپاها|1398,سپاها|1399,1398,1399,0,0.143024201388,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سکرد,سکرد|1397,سکرد|1398,1397,1398,0,0.97723358163,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سکرد,سکرد|1398,سکرد|1399,1398,1399,0,0.759517533374,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سیلام,سیلام|1397,سیلام|1398,1397,1398,1,0.985772164866,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سیلام,سیلام|1398,سیلام|1399,1398,1399,1,0.995519851961,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شاراک,شاراک|1397,شاراک|1398,1397,1398,0,0.017278679506,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شاراک,شاراک|1398,شاراک|1399,1398,1399,0,0.084427088977,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شبریز,شبریز|1397,شبریز|1398,1397,1398,0,0.016867090445,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شبریز,شبریز|1398,شبریز|1399,1398,1399,0,0.033732675339,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شبندر,شبندر|1397,شبندر|1398,1397,1398,0,0.017998333534,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شبندر,شبندر|1398,شبندر|1399,1398,1399,0,0.049278665321,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شدوص,شدوص|1397,شدوص|1398,1397,1398,0,0.147009213531,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شدوص,شدوص|1398,شدوص|1399,1398,1399,0,0.083455856675,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شفارس,شفارس|1397,شفارس|1398,1397,1398,0,0.297942058551,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شفارس,شفارس|1398,شفارس|1399,1398,1399,0,0.193399189291,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شلعاب,شلعاب|1397,شلعاب|1398,1397,1398,0,0.546237996961,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شلعاب,شلعاب|1398,شلعاب|1399,1398,1399,0,0.631372920221,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شپارس,شپارس|1397,شپارس|1398,1397,1398,0,0.47125466697,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شپارس,شپارس|1398,شپارس|1399,1398,1399,0,0.363167290638,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شپنا,شپنا|1397,شپنا|1398,1397,1398,0,0.011332073249,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شپنا,شپنا|1398,شپنا|1399,1398,1399,0,0.029917775681,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شکربن,شکربن|1397,شکربن|1398,1397,1398,0,0.109871069826,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شکربن,شکربن|1398,شکربن|1399,1398,1399,0,0.096994621912,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شکلر,شکلر|1398,شکلر|1399,1398,1399,0,0.039495660293,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شیران,شیران|1397,شیران|1398,1397,1398,0,0.024969428306,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شیران,شیران|1398,شیران|1399,1398,1399,0,0.030823133321,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غبهنوش,غبهنوش|1397,غبهنوش|1398,1397,1398,0,0.685037699209,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غبهنوش,غبهنوش|1398,غبهنوش|1399,1398,1399,0,0.770349480043,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غدام,غدام|1397,غدام|1398,1397,1398,0,0.090158125861,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غدام,غدام|1398,غدام|1399,1398,1399,0,0.179168513502,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غسالم,غسالم|1397,غسالم|1398,1397,1398,0,0.195528236135,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غسالم,غسالم|1398,غسالم|1399,1398,1399,0,0.076037332232,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غشان,غشان|1397,غشان|1398,1397,1398,0,0.336488019401,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غشان,غشان|1398,غشان|1399,1398,1399,0,0.341739942353,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غشهد,غشهد|1397,غشهد|1398,1397,1398,0,0.682094155575,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غشهد,غشهد|1398,غشهد|1399,1398,1399,0,0.056910307632,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غنوش,غنوش|1397,غنوش|1398,1397,1398,0,0.028439433737,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غنوش,غنوش|1398,غنوش|1399,1398,1399,0,0.116619137167,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غگل,غگل|1397,غگل|1398,1397,1398,0,0.279724630735,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,غگل,غگل|1398,غگل|1399,1398,1399,0,0.089435816062,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فاذر,فاذر|1397,فاذر|1398,1397,1398,0,0.664335639396,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فاذر,فاذر|1398,فاذر|1399,1398,1399,1,0.646221842981,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فایرا,فایرا|1397,فایرا|1398,1397,1398,0,0.141112471365,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فایرا,فایرا|1398,فایرا|1399,1398,1399,0,0.229240549889,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فباهنر,فباهنر|1397,فباهنر|1398,1397,1398,0,0.262228601184,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فباهنر,فباهنر|1398,فباهنر|1399,1398,1399,0,0.203829970399,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فجام,فجام|1397,فجام|1398,1397,1398,0,0.063503109841,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فجام,فجام|1398,فجام|1399,1398,1399,0,0.042253383867,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فجر,فجر|1397,فجر|1398,1397,1398,0,0.029982751125,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فجر,فجر|1398,فجر|1399,1398,1399,0,0.15770766441,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فخوز,فخوز|1397,فخوز|1398,1397,1398,0,0.090483034461,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فخوز,فخوز|1398,فخوز|1399,1398,1399,0,0.061979630556,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فرآور,فرآور|1397,فرآور|1398,1397,1398,0,0.067567614059,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فرآور,فرآور|1398,فرآور|1399,1398,1399,0,0.208763420656,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فسرب,فسرب|1397,فسرب|1398,1397,1398,0,0.230399589292,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فسرب,فسرب|1398,فسرب|1399,1398,1399,0,0.327292651404,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فسپا,فسپا|1397,فسپا|1398,1397,1398,0,0.05982145482,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فسپا,فسپا|1398,فسپا|1399,1398,1399,0,0.249716645453,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فمراد,فمراد|1397,فمراد|1398,1397,1398,1,0.886021099532,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فمراد,فمراد|1398,فمراد|1399,1398,1399,0,0.875317525402,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فملی,فملی|1397,فملی|1398,1397,1398,0,0.043848757005,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فملی,فملی|1398,فملی|1399,1398,1399,0,0.023939437104,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فنورد,فنورد|1397,فنورد|1398,1397,1398,0,0.511940810299,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فنورد,فنورد|1398,فنورد|1399,1398,1399,0,0.132411901572,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فولاژ,فولاژ|1397,فولاژ|1398,1397,1398,0,0.124657162976,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فولاژ,فولاژ|1398,فولاژ|1399,1398,1399,0,0.06759062037,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فپنتا,فپنتا|1397,فپنتا|1398,1397,1398,0,0.039137975005,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,فپنتا,فپنتا|1398,فپنتا|1399,1398,1399,0,0.051590232356,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لابسا,لابسا|1397,لابسا|1398,1397,1398,0,0.163354289918,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لابسا,لابسا|1398,لابسا|1399,1398,1399,0,0.374462624782,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لبوتان,لبوتان|1397,لبوتان|1398,1397,1398,1,0.294889258055,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لبوتان,لبوتان|1398,لبوتان|1399,1398,1399,1,0.624167636262,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لخزر,لخزر|1397,لخزر|1398,1397,1398,0,0.30291860296,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لخزر,لخزر|1398,لخزر|1399,1398,1399,0,0.323837818137,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لسرما,لسرما|1397,لسرما|1398,1397,1398,0,0.420146013685,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,لسرما,لسرما|1398,لسرما|1399,1398,1399,0,0.154662719749,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,نوری,نوری|1398,نوری|1399,1398,1399,0,0.096508756635,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,های وب,های وب|1397,های وب|1398,1397,1398,0,0.226926936881,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,های وب,های وب|1398,های وب|1399,1398,1399,0,0.164957409744,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,همراه,همراه|1397,همراه|1398,1397,1398,0,0.233285328506,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,همراه,همراه|1398,همراه|1399,1398,1399,0,0.152546120143,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پارس,پارس|1397,پارس|1398,1397,1398,0,0.023203165597,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پارس,پارس|1398,پارس|1399,1398,1399,0,0.006922260292,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پدرخش,پدرخش|1397,پدرخش|1398,1397,1398,0,0.03546036742,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پدرخش,پدرخش|1398,پدرخش|1399,1398,1399,0,0.151852225608,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پرداخت,پرداخت|1397,پرداخت|1398,1397,1398,0,0.059612296046,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پرداخت,پرداخت|1398,پرداخت|1399,1398,1399,0,0.044056020159,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پسهند,پسهند|1397,پسهند|1398,1397,1398,0,0.196310077758,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پسهند,پسهند|1398,پسهند|1399,1398,1399,0,0.02850859519,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پلاسک,پلاسک|1397,پلاسک|1398,1397,1398,0,0.79870445162,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,پلاسک,پلاسک|1398,پلاسک|1399,1398,1399,0,0.843298255556,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,چافست,چافست|1397,چافست|1398,1397,1398,0,0.315087708368,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,چافست,چافست|1398,چافست|1399,1398,1399,0,0.146901339079,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,چکارن,چکارن|1397,چکارن|1398,1397,1398,0,0.367998570732,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,چکارن,چکارن|1398,چکارن|1399,1398,1399,0,0.115937582216,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کاوه,کاوه|1397,کاوه|1398,1397,1398,0,0.283859387174,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کاوه,کاوه|1398,کاوه|1399,1398,1399,0,0.215695591,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کبافق,کبافق|1397,کبافق|1398,1397,1398,0,0.035015081223,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کبافق,کبافق|1398,کبافق|1399,1398,1399,0,0.138508002547,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کرازی,کرازی|1397,کرازی|1398,1397,1398,0,0.066449567512,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کرازی,کرازی|1398,کرازی|1399,1398,1399,0,0.047369284405,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کفرا,کفرا|1397,کفرا|1398,1397,1398,0,0.034030918218,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کفرا,کفرا|1398,کفرا|1399,1398,1399,0,0.162704256732,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کفپارس,کفپارس|1397,کفپارس|1398,1397,1398,0,0.61016476519,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کفپارس,کفپارس|1398,کفپارس|1399,1398,1399,0,0.92922818444,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کهمدا,کهمدا|1397,کهمدا|1398,1397,1398,0,0.0591128046,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کهمدا,کهمدا|1398,کهمدا|1399,1398,1399,0,0.245024689975,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کویر,کویر|1398,کویر|1399,1398,1399,0,0.191668980227,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کگاز,کگاز|1397,کگاز|1398,1397,1398,0,0.111293957169,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,کگاز,کگاز|1398,کگاز|1399,1398,1399,0,0.259806093372,deterministic_single_fit
