robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,بموتو,بموتو|1398,بموتو|1399,1398,1399,0,0.072501768145,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,بکاب,بکاب|1397,بکاب|1398,1397,1398,0,0.466326850036,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,بکاب,بکاب|1398,بکاب|1399,1398,1399,0,0.34470816507,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,بکام,بکام|1397,بکام|1398,1397,1398,0,0.764255851847,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,بکام,بکام|1398,بکام|1399,1398,1399,0,0.434470868138,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,تپمپی,تپمپی|1397,تپمپی|1398,1397,1398,0,0.234743509219,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,تپمپی,تپمپی|1398,تپمپی|1399,1398,1399,0,0.134276339323,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,تکمبا,تکمبا|1397,تکمبا|1398,1397,1398,0,0.448043896178,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,تکمبا,تکمبا|1398,تکمبا|1399,1398,1399,0,0.257588582941,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,ثشرق,ثشرق|1397,ثشرق|1398,1397,1398,0,0.348845895138,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,ثشرق,ثشرق|1398,ثشرق|1399,1398,1399,0,0.373550359591,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,ثنوسا,ثنوسا|1397,ثنوسا|1398,1397,1398,1,0.999016183176,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,ثنوسا,ثنوسا|1398,ثنوسا|1399,1398,1399,0,0.890613501425,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,جم پیلن,جم پیلن|1398,جم پیلن|1399,1398,1399,0,0.006357801157,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,جم,جم|1397,جم|1398,1397,1398,0,0.034284410747,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,جم,جم|1398,جم|1399,1398,1399,0,0.028811841616,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,حپترو,حپترو|1397,حپترو|1398,1397,1398,0,0.404655941327,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,حپترو,حپترو|1398,حپترو|1399,1398,1399,0,0.348116321966,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,حکشتی,حکشتی|1397,حکشتی|1398,1397,1398,0,0.385716992327,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,حکشتی,حکشتی|1398,حکشتی|1399,1398,1399,0,0.467209486002,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,خاذین,خاذین|1397,خاذین|1398,1397,1398,1,0.829866881263,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,خاذین,خاذین|1398,خاذین|1399,1398,1399,0,0.634489502723,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,خبهمن,خبهمن|1397,خبهمن|1398,1397,1398,0,0.115678101851,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,خبهمن,خبهمن|1398,خبهمن|1399,1398,1399,0,0.28806929232,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,ختوقا,ختوقا|1397,ختوقا|1398,1397,1398,0,0.698262803046,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,ختوقا,ختوقا|1398,ختوقا|1399,1398,1399,0,0.199386743092,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,خرینگ,خرینگ|1397,خرینگ|1398,1397,1398,0,0.81272130592,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,خرینگ,خرینگ|1398,خرینگ|1399,1398,1399,0,0.870844119338,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,خمحور,خمحور|1397,خمحور|1398,1397,1398,0,0.422854062169,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,خمحور,خمحور|1398,خمحور|1399,1398,1399,0,0.478958695667,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,خمهر,خمهر|1397,خمهر|1398,1397,1398,1,0.808256568359,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,خمهر,خمهر|1398,خمهر|1399,1398,1399,0,0.99113739474,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,خنصیر,خنصیر|1397,خنصیر|1398,1397,1398,0,0.734037004567,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,خنصیر,خنصیر|1398,خنصیر|1399,1398,1399,0,0.544564469495,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,خوساز,خوساز|1397,خوساز|1398,1397,1398,1,0.482625913345,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,خوساز,خوساز|1398,خوساز|1399,1398,1399,0,0.547407211083,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,خچرخش,خچرخش|1397,خچرخش|1398,1397,1398,0,0.383223463231,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,خچرخش,خچرخش|1398,خچرخش|1399,1398,1399,0,0.437686387533,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,خکمک,خکمک|1397,خکمک|1398,1397,1398,0,0.843500910686,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,خکمک,خکمک|1398,خکمک|1399,1398,1399,0,0.869915576392,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,ددام,ددام|1397,ددام|1398,1397,1398,0,0.546056751263,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,ددام,ددام|1398,ددام|1399,1398,1399,0,0.064611181753,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,دروز,دروز|1397,دروز|1398,1397,1398,1,0.315238774836,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,دروز,دروز|1398,دروز|1399,1398,1399,1,0.639327255076,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,دسبحا,دسبحا|1397,دسبحا|1398,1397,1398,0,0.102598846282,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,دسبحا,دسبحا|1398,دسبحا|1399,1398,1399,0,0.06750021964,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,دسینا,دسینا|1397,دسینا|1398,1397,1398,0,0.100472159387,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,دسینا,دسینا|1398,دسینا|1399,1398,1399,0,0.228235065948,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,دشیمی,دشیمی|1397,دشیمی|1398,1397,1398,0,0.514225085298,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,دشیمی,دشیمی|1398,دشیمی|1399,1398,1399,0,0.275427191573,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,دیران,دیران|1397,دیران|1398,1397,1398,0,0.403556246752,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,دیران,دیران|1398,دیران|1399,1398,1399,0,0.323412628274,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,رانفور,رانفور|1397,رانفور|1398,1397,1398,0,0.010785456088,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,رانفور,رانفور|1398,رانفور|1399,1398,1399,0,0.02147991862,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,رمپنا,رمپنا|1397,رمپنا|1398,1397,1398,0,0.422496417153,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,رمپنا,رمپنا|1398,رمپنا|1399,1398,1399,0,0.422695978803,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,زمگسا,زمگسا|1397,زمگسا|1398,1397,1398,0,0.347698310806,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,زمگسا,زمگسا|1398,زمگسا|1399,1398,1399,0,0.264808431221,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,زپارس,زپارس|1397,زپارس|1398,1397,1398,0,0.284910353823,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,زپارس,زپارس|1398,زپارس|1399,1398,1399,0,0.213720992158,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,ساراب,ساراب|1397,ساراب|1398,1397,1398,0,0.086385634433,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,ساراب,ساراب|1398,ساراب|1399,1398,1399,0,0.090708240736,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,ساربیل,ساربیل|1397,ساربیل|1398,1397,1398,0,0.070953633825,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,ساربیل,ساربیل|1398,ساربیل|1399,1398,1399,0,0.025602246185,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,ساروم,ساروم|1397,ساروم|1398,1397,1398,0,0.042522303106,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,ساروم,ساروم|1398,ساروم|1399,1398,1399,0,0.017069729403,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سبجنو,سبجنو|1397,سبجنو|1398,1397,1398,0,0.255721392222,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سبجنو,سبجنو|1398,سبجنو|1399,1398,1399,0,0.115201235393,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سبهان,سبهان|1397,سبهان|1398,1397,1398,0,0.132576445375,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سبهان,سبهان|1398,سبهان|1399,1398,1399,0,0.064593983715,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,ستران,ستران|1397,ستران|1398,1397,1398,0,0.307782503605,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,ستران,ستران|1398,ستران|1399,1398,1399,0,0.317774724604,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سخاش,سخاش|1397,سخاش|1398,1397,1398,0,0.143902530406,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سخاش,سخاش|1398,سخاش|1399,1398,1399,0,0.055895822749,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سخزر,سخزر|1397,سخزر|1398,1397,1398,0,0.205858526395,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سخزر,سخزر|1398,سخزر|1399,1398,1399,0,0.116305431465,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سخوز,سخوز|1397,سخوز|1398,1397,1398,0,0.193859610335,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سخوز,سخوز|1398,سخوز|1399,1398,1399,0,0.036160187392,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سدشت,سدشت|1397,سدشت|1398,1397,1398,0,0.28530713566,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سدشت,سدشت|1398,سدشت|1399,1398,1399,0,0.185504483982,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سدور,سدور|1397,سدور|1398,1397,1398,0,0.761186462978,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سدور,سدور|1398,سدور|1399,1398,1399,0,0.686893096724,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سرود,سرود|1397,سرود|1398,1397,1398,0,0.229653427519,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سرود,سرود|1398,سرود|1399,1398,1399,0,0.079499895719,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سشرق,سشرق|1397,سشرق|1398,1397,1398,0,0.625575137799,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سشرق,سشرق|1398,سشرق|1399,1398,1399,0,0.252646804476,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سصفها,سصفها|1397,سصفها|1398,1397,1398,0,0.351669854048,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سصفها,سصفها|1398,سصفها|1399,1398,1399,0,0.217994289393,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سغرب,سغرب|1397,سغرب|1398,1397,1398,0,0.121538613733,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سغرب,سغرب|1398,سغرب|1399,1398,1399,0,0.095110136416,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سقاین,سقاین|1397,سقاین|1398,1397,1398,0,0.330288254206,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سقاین,سقاین|1398,سقاین|1399,1398,1399,0,0.096048025508,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سمازن,سمازن|1397,سمازن|1398,1397,1398,0,0.221700074321,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سمازن,سمازن|1398,سمازن|1399,1398,1399,0,0.086917995749,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سنیر,سنیر|1397,سنیر|1398,1397,1398,0,0.225377524152,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سنیر,سنیر|1398,سنیر|1399,1398,1399,0,0.08895978567,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سهگمت,سهگمت|1397,سهگمت|1398,1397,1398,0,0.281466756076,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سهگمت,سهگمت|1398,سهگمت|1399,1398,1399,0,0.16545670185,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سپاها,سپاها|1397,سپاها|1398,1397,1398,0,0.329027176002,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سپاها,سپاها|1398,سپاها|1399,1398,1399,0,0.176302024876,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سکرد,سکرد|1397,سکرد|1398,1397,1398,0,0.978191770654,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سکرد,سکرد|1398,سکرد|1399,1398,1399,0,0.7590059804,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سیلام,سیلام|1397,سیلام|1398,1397,1398,1,0.977983254718,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,سیلام,سیلام|1398,سیلام|1399,1398,1399,1,0.993544349399,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شاراک,شاراک|1397,شاراک|1398,1397,1398,0,0.016642162239,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شاراک,شاراک|1398,شاراک|1399,1398,1399,0,0.075607367455,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شبریز,شبریز|1397,شبریز|1398,1397,1398,0,0.02055563088,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شبریز,شبریز|1398,شبریز|1399,1398,1399,0,0.046932622263,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شبندر,شبندر|1397,شبندر|1398,1397,1398,0,0.021853169551,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شبندر,شبندر|1398,شبندر|1399,1398,1399,0,0.05933450112,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شدوص,شدوص|1397,شدوص|1398,1397,1398,0,0.176484686194,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شدوص,شدوص|1398,شدوص|1399,1398,1399,0,0.103476436901,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شفارس,شفارس|1397,شفارس|1398,1397,1398,0,0.362951792217,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شفارس,شفارس|1398,شفارس|1399,1398,1399,0,0.23287853953,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شلعاب,شلعاب|1397,شلعاب|1398,1397,1398,0,0.543247102436,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شلعاب,شلعاب|1398,شلعاب|1399,1398,1399,0,0.600389256284,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold2_validation,شپارس,شپارس|1397,شپارس|1398,1397,1398,0,0.491449375573,deterministic_single_fit
