robustness_category_id,feature_set,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,temporal_fold,model_family,observed_target,predicted_probability,configuration_id,probability_seed_aggregation
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دشیمی,دشیمی|1397,دشیمی|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.505526584341,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دشیمی,دشیمی|1398,دشیمی|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.486708639573,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دیران,دیران|1397,دیران|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.695305288425,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دیران,دیران|1398,دیران|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.471872649801,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,رانفور,رانفور|1397,رانفور|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.065990337885,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,رانفور,رانفور|1398,رانفور|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.089815439134,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,رمپنا,رمپنا|1397,رمپنا|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.188736230496,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,رمپنا,رمپنا|1398,رمپنا|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.381889046447,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,زمگسا,زمگسا|1397,زمگسا|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.391847551838,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,زمگسا,زمگسا|1398,زمگسا|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.368025069722,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,زپارس,زپارس|1397,زپارس|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.335135211792,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,زپارس,زپارس|1398,زپارس|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.220720077767,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ساراب,ساراب|1397,ساراب|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.256860982695,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ساراب,ساراب|1398,ساراب|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.262364707954,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ساربیل,ساربیل|1397,ساربیل|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.199445825211,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ساربیل,ساربیل|1398,ساربیل|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.101549582175,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ساروم,ساروم|1397,ساروم|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.221248120808,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ساروم,ساروم|1398,ساروم|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.097916209683,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سبجنو,سبجنو|1397,سبجنو|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.426965813844,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سبجنو,سبجنو|1398,سبجنو|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.20574154111,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سبهان,سبهان|1397,سبهان|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.226229388482,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سبهان,سبهان|1398,سبهان|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.104329728443,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ستران,ستران|1397,ستران|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.555050168071,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ستران,ستران|1398,ستران|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.444203729679,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سخاش,سخاش|1397,سخاش|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.283375681579,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سخاش,سخاش|1398,سخاش|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.13532871094,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سخزر,سخزر|1397,سخزر|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.38882922815,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سخزر,سخزر|1398,سخزر|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.253706765285,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سخوز,سخوز|1397,سخوز|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.364586265076,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سخوز,سخوز|1398,سخوز|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.24327105723,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سدشت,سدشت|1397,سدشت|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.562747651397,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سدشت,سدشت|1398,سدشت|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.433306517292,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سدور,سدور|1397,سدور|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.478471814826,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سدور,سدور|1398,سدور|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.460082689245,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سرود,سرود|1397,سرود|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.499948243995,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سرود,سرود|1398,سرود|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.277742202244,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سشرق,سشرق|1397,سشرق|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.530378110098,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سشرق,سشرق|1398,سشرق|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.337044926151,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سصفها,سصفها|1397,سصفها|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.457786352839,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سصفها,سصفها|1398,سصفها|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.352284574001,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سغرب,سغرب|1397,سغرب|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.329868266457,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سغرب,سغرب|1398,سغرب|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.226451627938,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سقاین,سقاین|1397,سقاین|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.39513517016,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سقاین,سقاین|1398,سقاین|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.209193432181,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سمازن,سمازن|1397,سمازن|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.465367417692,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سمازن,سمازن|1398,سمازن|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.279989979463,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سنیر,سنیر|1397,سنیر|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.280596787835,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سنیر,سنیر|1398,سنیر|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.221372018436,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سهگمت,سهگمت|1397,سهگمت|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.533498012481,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سهگمت,سهگمت|1398,سهگمت|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.316631782954,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سپاها,سپاها|1397,سپاها|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.519644061394,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سپاها,سپاها|1398,سپاها|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.456561497895,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سکرد,سکرد|1397,سکرد|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.816364538349,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سکرد,سکرد|1398,سکرد|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.589592510828,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سیلام,سیلام|1397,سیلام|1398,1397,1398,fold2_validation,regularized_logistic_regression,1,0.539390260213,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,سیلام,سیلام|1398,سیلام|1399,1398,1399,fold2_validation,regularized_logistic_regression,1,0.615357834865,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شاراک,شاراک|1397,شاراک|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.065106270764,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شاراک,شاراک|1398,شاراک|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.101354796223,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شبریز,شبریز|1397,شبریز|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.046967801591,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شبریز,شبریز|1398,شبریز|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.104591532011,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شبندر,شبندر|1397,شبندر|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.055856149164,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شبندر,شبندر|1398,شبندر|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.122101006777,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شدوص,شدوص|1397,شدوص|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.279391177414,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شدوص,شدوص|1398,شدوص|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.201718787435,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شفارس,شفارس|1397,شفارس|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.576146408159,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شفارس,شفارس|1398,شفارس|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.421369827299,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شلعاب,شلعاب|1397,شلعاب|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.646507652182,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شلعاب,شلعاب|1398,شلعاب|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.573998138723,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شپارس,شپارس|1397,شپارس|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.558012410814,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شپارس,شپارس|1398,شپارس|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.379830110722,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شپنا,شپنا|1397,شپنا|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.039937686456,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شپنا,شپنا|1398,شپنا|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.158470023938,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شکربن,شکربن|1397,شکربن|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.21936207936,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شکربن,شکربن|1398,شکربن|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.202652837038,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شکلر,شکلر|1398,شکلر|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.187508718302,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شیران,شیران|1397,شیران|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.151127980894,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,شیران,شیران|1398,شیران|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.039110501789,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غبهنوش,غبهنوش|1397,غبهنوش|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.601567425899,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غبهنوش,غبهنوش|1398,غبهنوش|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.57246426351,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غدام,غدام|1397,غدام|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.054930586258,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غدام,غدام|1398,غدام|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.807375621482,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غسالم,غسالم|1397,غسالم|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.365983281185,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غسالم,غسالم|1398,غسالم|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.377564501331,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غشان,غشان|1397,غشان|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.414142739335,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غشان,غشان|1398,غشان|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.353165963365,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غشهد,غشهد|1397,غشهد|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.399530852542,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غشهد,غشهد|1398,غشهد|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.020105092482,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غنوش,غنوش|1397,غنوش|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.422963120812,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غنوش,غنوش|1398,غنوش|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.169570541217,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غگل,غگل|1397,غگل|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.460825958647,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,غگل,غگل|1398,غگل|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.231152539503,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فاذر,فاذر|1397,فاذر|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.474337184775,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فاذر,فاذر|1398,فاذر|1399,1398,1399,fold2_validation,regularized_logistic_regression,1,0.444878593807,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فایرا,فایرا|1397,فایرا|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.13752164939,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فایرا,فایرا|1398,فایرا|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.186935452681,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فباهنر,فباهنر|1397,فباهنر|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.349986228083,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فباهنر,فباهنر|1398,فباهنر|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.16784338487,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فجام,فجام|1397,فجام|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.258541856046,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فجام,فجام|1398,فجام|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.177086544564,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فجر,فجر|1397,فجر|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.100251950479,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فجر,فجر|1398,فجر|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.15565595557,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فخوز,فخوز|1397,فخوز|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.087964446613,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فخوز,فخوز|1398,فخوز|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.112633166116,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فرآور,فرآور|1397,فرآور|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.095648631744,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فرآور,فرآور|1398,فرآور|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.306310570579,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فسرب,فسرب|1397,فسرب|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.246764674473,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فسرب,فسرب|1398,فسرب|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.317867137485,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فسپا,فسپا|1397,فسپا|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.172103888586,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فسپا,فسپا|1398,فسپا|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.148903421716,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فمراد,فمراد|1397,فمراد|1398,1397,1398,fold2_validation,regularized_logistic_regression,1,0.685391842715,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فمراد,فمراد|1398,فمراد|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.590615428952,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فملی,فملی|1397,فملی|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.113572708966,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فملی,فملی|1398,فملی|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.067641709794,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فنورد,فنورد|1397,فنورد|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.652451452505,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فنورد,فنورد|1398,فنورد|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.175171808644,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فولاژ,فولاژ|1397,فولاژ|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.199574188394,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فولاژ,فولاژ|1398,فولاژ|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.12824463122,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فپنتا,فپنتا|1397,فپنتا|1398,1397,1398,fold2_validation,regularized_logistic_regression,0,0.326613009291,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,فپنتا,فپنتا|1398,فپنتا|1399,1398,1399,fold2_validation,regularized_logistic_regression,0,0.177092339585,logistic__C_0.1,deterministic_single_fit
