predictor_row_key_t,target_row_key_t_plus_1,ticker,fiscal_year_t,target_year,fiscal_year_end_t,fiscal_year_end_t_plus_1,fiscal_year_end_t_present,fiscal_year_end_t_plus_1_present,both_dates_present,either_date_missing,both_dates_missing,temporal_status,cutoff_basis,cutoff_resolvable,eligibility_impact
دسبحا|1394,دسبحا|1395,دسبحا,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دسبحا|1395,دسبحا|1396,دسبحا,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دسبحا|1396,دسبحا|1397,دسبحا,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دسبحا|1397,دسبحا|1398,دسبحا,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دسبحا|1398,دسبحا|1399,دسبحا,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دسبحا|1399,دسبحا|1400,دسبحا,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دسبحا|1400,دسبحا|1401,دسبحا,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دسبحا|1401,دسبحا|1402,دسبحا,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دسینا|1393,دسینا|1394,دسینا,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دسینا|1394,دسینا|1395,دسینا,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دسینا|1395,دسینا|1396,دسینا,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دسینا|1396,دسینا|1397,دسینا,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دسینا|1397,دسینا|1398,دسینا,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دسینا|1398,دسینا|1399,دسینا,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دسینا|1399,دسینا|1400,دسینا,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دسینا|1400,دسینا|1401,دسینا,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دسینا|1401,دسینا|1402,دسینا,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دشیمی|1393,دشیمی|1394,دشیمی,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دشیمی|1394,دشیمی|1395,دشیمی,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دشیمی|1395,دشیمی|1396,دشیمی,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دشیمی|1396,دشیمی|1397,دشیمی,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دشیمی|1397,دشیمی|1398,دشیمی,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دشیمی|1398,دشیمی|1399,دشیمی,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دشیمی|1399,دشیمی|1400,دشیمی,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دشیمی|1400,دشیمی|1401,دشیمی,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دشیمی|1401,دشیمی|1402,دشیمی,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دیران|1392,دیران|1393,دیران,1392,1393,1392/12/29,1393/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دیران|1393,دیران|1394,دیران,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دیران|1394,دیران|1395,دیران,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دیران|1395,دیران|1396,دیران,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دیران|1396,دیران|1397,دیران,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دیران|1397,دیران|1398,دیران,1397,1398,1397/12/29,1398/09/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دیران|1398,دیران|1399,دیران,1398,1399,1398/09/30,1399/09/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دیران|1399,دیران|1400,دیران,1399,1400,1399/09/30,1400/09/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دیران|1400,دیران|1401,دیران,1400,1401,1400/09/30,1401/09/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
دیران|1401,دیران|1402,دیران,1401,1402,1401/09/30,1402/09/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ذوب|1393,ذوب|1394,ذوب,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ذوب|1394,ذوب|1395,ذوب,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ذوب|1395,ذوب|1396,ذوب,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ذوب|1396,ذوب|1397,ذوب,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ذوب|1397,ذوب|1398,ذوب,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ذوب|1398,ذوب|1399,ذوب,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ذوب|1399,ذوب|1400,ذوب,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ذوب|1400,ذوب|1401,ذوب,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ذوب|1401,ذوب|1402,ذوب,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
رانفور|1392,رانفور|1393,رانفور,1392,1393,1392/12/29,1393/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
رانفور|1393,رانفور|1394,رانفور,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
رانفور|1394,رانفور|1395,رانفور,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
رانفور|1395,رانفور|1396,رانفور,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
رانفور|1396,رانفور|1397,رانفور,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
رانفور|1397,رانفور|1398,رانفور,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
رانفور|1398,رانفور|1399,رانفور,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
رانفور|1399,رانفور|1400,رانفور,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
رانفور|1400,رانفور|1401,رانفور,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
رانفور|1401,رانفور|1402,رانفور,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
رمپنا|1392,رمپنا|1393,رمپنا,1392,1393,1392/12/29,1393/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
رمپنا|1393,رمپنا|1394,رمپنا,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
رمپنا|1394,رمپنا|1395,رمپنا,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
رمپنا|1395,رمپنا|1396,رمپنا,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
رمپنا|1396,رمپنا|1397,رمپنا,1396,1397,1396/12/29,1397/01/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
رمپنا|1397,رمپنا|1398,رمپنا,1397,1398,1397/01/31,1398/01/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
رمپنا|1398,رمپنا|1399,رمپنا,1398,1399,1398/01/31,1399/01/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
رمپنا|1399,رمپنا|1400,رمپنا,1399,1400,1399/01/31,1400/01/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
رمپنا|1400,رمپنا|1401,رمپنا,1400,1401,1400/01/31,1401/01/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
رمپنا|1401,رمپنا|1402,رمپنا,1401,1402,1401/01/31,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
زمگسا|1392,زمگسا|1393,زمگسا,1392,1393,1392/12/29,1393/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
زمگسا|1393,زمگسا|1394,زمگسا,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
زمگسا|1394,زمگسا|1395,زمگسا,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
زمگسا|1395,زمگسا|1396,زمگسا,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
زمگسا|1396,زمگسا|1397,زمگسا,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
زمگسا|1397,زمگسا|1398,زمگسا,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
زمگسا|1398,زمگسا|1399,زمگسا,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
زمگسا|1399,زمگسا|1400,زمگسا,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
زمگسا|1400,زمگسا|1401,زمگسا,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
زمگسا|1401,زمگسا|1402,زمگسا,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
زپارس|1394,زپارس|1395,زپارس,1394,1395,1394/09/30,1395/09/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
زپارس|1395,زپارس|1396,زپارس,1395,1396,1395/09/30,1396/09/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
زپارس|1396,زپارس|1397,زپارس,1396,1397,1396/09/30,1397/09/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
زپارس|1397,زپارس|1398,زپارس,1397,1398,1397/09/30,1398/09/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
زپارس|1398,زپارس|1399,زپارس,1398,1399,1398/09/30,1399/09/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
زپارس|1399,زپارس|1400,زپارس,1399,1400,1399/09/30,1400/09/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
زپارس|1400,زپارس|1401,زپارس,1400,1401,1400/09/30,1401/09/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
زپارس|1401,زپارس|1402,زپارس,1401,1402,1401/09/30,1402/09/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
سآبیک|1392,سآبیک|1393,سآبیک,1392,1393,1392/12/29,,1,0,0,1,0,unresolvable_one_date_missing,one_fiscal_year_end_missing,0,none_contract_audit_only
سآبیک|1393,سآبیک|1394,سآبیک,1393,1394,,,0,0,0,1,1,unresolvable_both_dates_missing,both_fiscal_year_end_missing,0,none_contract_audit_only
سآبیک|1394,سآبیک|1395,سآبیک,1394,1395,,,0,0,0,1,1,unresolvable_both_dates_missing,both_fiscal_year_end_missing,0,none_contract_audit_only
سآبیک|1395,سآبیک|1396,سآبیک,1395,1396,,,0,0,0,1,1,unresolvable_both_dates_missing,both_fiscal_year_end_missing,0,none_contract_audit_only
سآبیک|1396,سآبیک|1397,سآبیک,1396,1397,,1397/12/29,0,1,0,1,0,unresolvable_one_date_missing,one_fiscal_year_end_missing,0,none_contract_audit_only
سآبیک|1397,سآبیک|1398,سآبیک,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
سآبیک|1398,سآبیک|1399,سآبیک,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
سآبیک|1399,سآبیک|1400,سآبیک,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
سآبیک|1400,سآبیک|1401,سآبیک,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
سآبیک|1401,سآبیک|1402,سآبیک,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ساراب|1392,ساراب|1393,ساراب,1392,1393,1392/12/29,1393/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ساراب|1393,ساراب|1394,ساراب,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ساراب|1394,ساراب|1395,ساراب,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ساراب|1395,ساراب|1396,ساراب,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ساراب|1396,ساراب|1397,ساراب,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ساراب|1397,ساراب|1398,ساراب,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ساراب|1398,ساراب|1399,ساراب,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ساراب|1399,ساراب|1400,ساراب,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ساراب|1400,ساراب|1401,ساراب,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ساراب|1401,ساراب|1402,ساراب,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ساربیل|1393,ساربیل|1394,ساربیل,1393,1394,1393/09/30,1394/09/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ساربیل|1394,ساربیل|1395,ساربیل,1394,1395,1394/09/30,1395/09/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ساربیل|1395,ساربیل|1396,ساربیل,1395,1396,1395/09/30,1396/09/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ساربیل|1396,ساربیل|1397,ساربیل,1396,1397,1396/09/30,1397/09/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ساربیل|1397,ساربیل|1398,ساربیل,1397,1398,1397/09/30,1398/09/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ساربیل|1398,ساربیل|1399,ساربیل,1398,1399,1398/09/30,1399/09/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ساربیل|1399,ساربیل|1400,ساربیل,1399,1400,1399/09/30,1400/09/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ساربیل|1400,ساربیل|1401,ساربیل,1400,1401,1400/09/30,1401/09/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ساربیل|1401,ساربیل|1402,ساربیل,1401,1402,1401/09/30,1402/09/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ساروم|1393,ساروم|1394,ساروم,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ساروم|1394,ساروم|1395,ساروم,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ساروم|1395,ساروم|1396,ساروم,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ساروم|1396,ساروم|1397,ساروم,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ساروم|1397,ساروم|1398,ساروم,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ساروم|1398,ساروم|1399,ساروم,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ساروم|1399,ساروم|1400,ساروم,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ساروم|1400,ساروم|1401,ساروم,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ساروم|1401,ساروم|1402,ساروم,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
سبجنو|1393,سبجنو|1394,سبجنو,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
سبجنو|1394,سبجنو|1395,سبجنو,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
سبجنو|1395,سبجنو|1396,سبجنو,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
سبجنو|1396,سبجنو|1397,سبجنو,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
سبجنو|1397,سبجنو|1398,سبجنو,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
سبجنو|1398,سبجنو|1399,سبجنو,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
سبجنو|1399,سبجنو|1400,سبجنو,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
سبجنو|1400,سبجنو|1401,سبجنو,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
سبجنو|1401,سبجنو|1402,سبجنو,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
سبهان|1392,سبهان|1393,سبهان,1392,1393,1392/12/29,1393/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
سبهان|1393,سبهان|1394,سبهان,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
سبهان|1394,سبهان|1395,سبهان,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
سبهان|1395,سبهان|1396,سبهان,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
سبهان|1396,سبهان|1397,سبهان,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
سبهان|1397,سبهان|1398,سبهان,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
سبهان|1398,سبهان|1399,سبهان,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
سبهان|1399,سبهان|1400,سبهان,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
سبهان|1400,سبهان|1401,سبهان,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
سبهان|1401,سبهان|1402,سبهان,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ستران|1393,ستران|1394,ستران,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ستران|1394,ستران|1395,ستران,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ستران|1395,ستران|1396,ستران,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ستران|1396,ستران|1397,ستران,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ستران|1397,ستران|1398,ستران,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ستران|1398,ستران|1399,ستران,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ستران|1399,ستران|1400,ستران,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ستران|1400,ستران|1401,ستران,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ستران|1401,ستران|1402,ستران,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
